CH1,CH2,FS
948,-0.04000000,0.00800000
949,0.00000000,-0.04800000
950,-0.03000000,-0.04800000
951,0.00000000,0.00800000
952,-0.03000000,-0.00800000
953,0.01000000,-0.07200000
954,-0.02000000,0.00000000
955,0.01000000,-0.04800000
956,-0.01000000,-0.00800000
957,0.01000000,-0.04800000
958,-0.02000000,-0.05600000
959,0.03000000,0.00000000
960,0.01000000,-0.05600000
961,-0.02000000,-0.00800000
962,0.02000000,-0.05600000
963,-0.02000000,0.00000000
964,0.02000000,0.00000000
965,-0.02000000,-0.05600000
966,-0.01000000,-0.05600000
967,0.02000000,0.00800000
968,-0.01000000,-0.04000000
969,0.02000000,0.01600000
970,-0.01000000,-0.04000000
971,0.01000000,0.00800000
972,-0.01000000,0.01600000
973,0.01000000,-0.04800000
974,-0.01000000,-0.03200000
975,0.01000000,0.00800000
976,-0.01000000,0.00800000
977,0.02000000,-0.04000000
978,-0.01000000,-0.03200000
979,0.02000000,0.01600000
980,-0.01000000,-0.03200000
981,0.03000000,0.03200000
982,-0.02000000,0.03200000
983,0.03000000,-0.03200000
984,0.02000000,0.02400000
985,-0.01000000,-0.04000000
986,-0.01000000,0.02400000
987,0.02000000,-0.02400000
988,0.01000000,0.01600000
989,0.00000000,-0.03200000
990,0.00000000,-0.02400000
991,0.02000000,0.02400000
992,-0.02000000,-0.02400000
993,0.04000000,0.02400000
994,-0.01000000,0.01600000
995,0.02000000,-0.02400000
996,-0.01000000,-0.02400000
997,0.03000000,0.03200000
998,-0.02000000,-0.03200000
999,0.03000000,0.02400000
1000,-0.01000000,0.03200000
1001,0.03000000,-0.04000000
1002,0.02000000,0.01600000
1003,-0.01000000,-0.03200000
1004,0.01000000,-0.03200000
1005,-0.01000000,0.01600000
1006,0.01000000,-0.02400000
1007,-0.01000000,0.01600000
1008,0.02000000,-0.02400000
1009,-0.01000000,0.02400000
1010,-0.01000000,-0.03200000
1011,0.02000000,0.03200000
1012,0.02000000,-0.02400000
1013,-0.01000000,0.02400000
1014,0.02000000,-0.03200000
1015,-0.01000000,0.02400000
1016,-0.01000000,-0.08000000
1017,0.03000000,0.07200000
1018,0.02000000,-0.05600000
1019,-0.01000000,0.07200000
1020,0.02000000,-0.02400000
1021,-0.01000000,0.05600000
1022,-0.01000000,-0.02400000
1023,0.02000000,0.05600000
1024,-0.02000000,-0.00800000
1025,0.03000000,0.06400000
1026,-0.01000000,-0.04000000
1027,0.03000000,0.05600000
1028,0.03000000,0.07200000
1029,-0.01000000,-0.04800000
1030,-0.02000000,-0.02400000
1031,0.05000000,0.08800000
1032,-0.02000000,0.04800000
1033,0.03000000,-0.00800000
1034,-0.02000000,0.00800000
1035,0.03000000,0.04000000
1036,0.00000000,-0.00800000
1037,0.02000000,0.04000000
1038,0.00000000,0.04000000
1039,0.02000000,-0.00800000
1040,0.00000000,-0.00800000
1041,0.02000000,0.04000000
1042,0.02000000,0.00000000
1043,0.00000000,0.04000000
1044,0.02000000,0.04000000
1045,-0.01000000,-0.00800000
1046,0.02000000,-0.00800000
1047,-0.01000000,0.04000000
1048,-0.02000000,-0.00800000
1049,0.03000000,0.05600000
1050,-0.01000000,0.05600000
1051,0.03000000,-0.00800000
1052,0.00000000,0.04000000
1053,0.02000000,-0.00800000
1054,0.02000000,0.00800000
1055,-0.01000000,0.04800000
1056,0.00000000,0.04800000
1057,0.02000000,0.00000000
1058,-0.01000000,0.00000000
1059,0.03000000,0.05600000
1060,-0.01000000,0.00800000
1061,0.02000000,0.05600000
1062,-0.02000000,0.00800000
1063,0.03000000,0.05600000
1064,0.02000000,0.00800000
1065,-0.01000000,0.06400000
1066,-0.01000000,0.07200000
1067,0.03000000,0.00800000
1068,-0.01000000,0.05600000
1069,0.03000000,0.00800000
1070,-0.01000000,0.00800000
1071,0.02000000,0.07200000
1072,0.01000000,0.05600000
1073,0.00000000,-0.00800000
1074,0.02000000,0.04800000
1075,-0.01000000,0.00000000
1076,0.02000000,0.04000000
1077,-0.01000000,-0.00800000
1078,0.03000000,0.04800000
1079,-0.01000000,-0.03200000
1080,-0.01000000,0.00000000
1081,0.03000000,0.04800000
1082,0.02000000,0.05600000
1083,-0.02000000,-0.01600000
1084,0.02000000,0.04000000
1085,-0.01000000,-0.00800000
1086,0.02000000,0.03200000
1087,-0.01000000,-0.01600000
1088,0.00000000,-0.01600000
1089,0.02000000,0.03200000
1090,0.00000000,-0.00800000
1091,0.02000000,0.04000000
1092,0.04000000,-0.01600000
1093,-0.01000000,0.05600000
1094,-0.01000000,0.08000000
1095,0.03000000,-0.02400000
1096,0.02000000,0.08800000
1097,-0.02000000,-0.06400000
1098,-0.01000000,0.09600000
1099,0.03000000,-0.06400000
1100,0.03000000,0.08000000
1101,-0.01000000,-0.03200000
1102,0.02000000,-0.01600000
1103,-0.01000000,0.05600000
1104,0.02000000,0.00000000
1105,-0.01000000,0.04800000
1106,0.02000000,0.04800000
1107,0.00000000,0.00000000
1108,0.00000000,0.00800000
1109,0.02000000,0.04000000
1110,0.02000000,0.04000000
1111,-0.01000000,0.00000000
1112,-0.01000000,0.04000000
1113,0.03000000,-0.00800000
1114,-0.01000000,0.04000000
1115,0.03000000,-0.01600000
1116,-0.01000000,-0.00800000
1117,0.03000000,0.04800000
1118,-0.01000000,0.00800000
1119,0.03000000,0.05600000
1120,0.02000000,0.05600000
1121,-0.01000000,0.00000000
1122,0.01000000,0.00000000
1123,0.00000000,0.04800000
1124,-0.01000000,0.04000000
1125,0.04000000,-0.00800000
1126,0.02000000,0.04000000
1127,-0.01000000,-0.01600000
1128,-0.01000000,-0.00800000
1129,0.03000000,0.04800000
1130,0.03000000,-0.01600000
1131,-0.01000000,0.04800000
1132,-0.02000000,-0.00800000
1133,0.03000000,0.04800000
1134,0.02000000,-0.00800000
1135,-0.01000000,0.06400000
1136,-0.01000000,0.03200000
1137,0.02000000,-0.01600000
1138,0.02000000,-0.01600000
1139,0.00000000,0.03200000
1140,0.02000000,-0.01600000
1141,0.00000000,0.03200000
1142,0.02000000,0.03200000
1143,0.00000000,-0.00800000
1144,0.03000000,-0.00800000
1145,-0.01000000,0.04800000
1146,0.03000000,0.04800000
1147,-0.01000000,-0.00800000
1148,-0.01000000,0.04800000
1149,0.03000000,-0.00800000
1150,-0.01000000,0.00000000
1151,0.03000000,0.04000000
1152,0.00000000,0.04000000
1153,0.03000000,0.00000000
1154,0.02000000,0.04800000
1155,0.00000000,0.00000000
1156,0.02000000,0.00800000
1157,0.00000000,0.05600000
1158,0.06000000,0.01600000
1159,-0.02000000,0.06400000
1160,0.00000000,0.00800000
1161,0.03000000,0.06400000
1162,0.04000000,0.05600000
1163,0.00000000,0.00800000
1164,0.01000000,0.00800000
1165,0.06000000,0.05600000
1166,0.02000000,0.05600000
1167,0.05000000,0.00000000
1168,0.03000000,0.00000000
1169,0.06000000,0.06400000
1170,0.04000000,-0.02400000
1171,0.08000000,0.06400000
1172,0.06000000,0.04800000
1173,0.09000000,0.00800000
1174,0.08000000,0.04000000
1175,0.12000000,-0.00800000
1176,0.10000000,0.04800000
1177,0.15000000,-0.00800000
1178,0.13000000,0.04000000
1179,0.17000000,-0.01600000
1180,0.14000000,0.03200000
1181,0.18000000,-0.02400000
1182,0.17000000,0.04000000
1183,0.13000000,-0.02400000
1184,0.15000000,0.02400000
1185,0.10000000,-0.02400000
1186,0.12000000,0.02400000
1187,0.07000000,-0.02400000
1188,0.09000000,0.01600000
1189,0.06000000,-0.02400000
1190,0.07000000,0.01600000
1191,0.04000000,-0.02400000
1192,0.03000000,-0.02400000
1193,0.08000000,0.02400000
1194,0.06000000,0.04800000
1195,0.02000000,-0.03200000
1196,0.02000000,-0.01600000
1197,0.07000000,0.02400000
1198,0.01000000,-0.02400000
1199,0.05000000,0.04000000
