X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,Volt,0.000000e-03,<bound method ClSigFeatures.d_t_del of <appvib.ClSigFeatures object at 0x00000170BADDB250>>
927,-0.17860004,-0.37506008
928,-0.20871226,-0.43829574
929,-0.23862785,-0.50111849
930,-0.26831864,-0.56346914
931,-0.29775664,-0.62528895
932,-0.32691414,-0.68651969
933,-0.35576365,-0.74710367
934,-0.38427801,-0.80698381
935,-0.41243034,-0.86610371
936,-0.44019412,-0.92440766
937,-0.46754321,-0.98184075
938,-0.49445183,-1.03834885
939,-0.52089464,-1.09387875
940,-0.54684672,-1.14837811
941,-0.57228362,-1.20179561
942,-0.59718139,-1.25408092
943,-0.62151656,-1.30518477
944,-0.64526620,-1.35505903
945,-0.66840796,-1.40365671
946,-0.69092001,-1.45093202
947,-0.71278116,-1.49684044
948,-0.73397081,-1.54133870
949,-0.75446900,-1.58438490
950,-0.77425641,-1.62593847
951,-0.79331441,-1.66596026
952,-0.81162504,-1.70441258
953,-0.82917105,-1.74125920
954,-0.84593591,-1.77646541
955,-0.86190382,-1.80999803
956,-0.87705976,-1.84182549
957,-0.89138942,-1.87191778
958,-0.90487932,-1.90024658
959,-0.91751675,-1.92678518
960,-0.92928980,-1.95150858
961,-0.94018738,-1.97439350
962,-0.95019922,-1.99541837
963,-0.95931590,-2.01456339
964,-0.96752882,-2.03181052
965,-0.97483024,-2.04714351
966,-0.98121330,-2.06054792
967,-0.98667196,-2.07201112
968,-0.99120110,-2.08152231
969,-0.99479644,-2.08907253
970,-0.99745460,-2.09465466
971,-0.99917308,-2.09826346
972,-0.99995024,-2.09989551
973,-0.99978537,-2.09954928
974,-0.99867862,-2.09722510
975,-0.99663103,-2.09292516
976,-0.99364452,-2.08665350
977,-0.98972192,-2.07841604
978,-0.98486692,-2.06822053
979,-0.97908409,-2.05607658
980,-0.97237888,-2.04199564
981,-0.96475760,-2.02599096
982,-0.95622744,-2.00807763
983,-0.94679644,-1.98827252
984,-0.93647347,-1.96659429
985,-0.92526827,-1.94306336
986,-0.91319138,-1.91770190
987,-0.90025419,-1.89053380
988,-0.88646889,-1.86158466
989,-0.87184845,-1.83088175
990,-0.85640666,-1.79845399
991,-0.84015807,-1.76433194
992,-0.82311797,-1.72854774
993,-0.80530243,-1.69113510
994,-0.78672822,-1.65212926
995,-0.76741285,-1.61156698
996,-0.74737451,-1.56948647
997,-0.72663208,-1.52592737
998,-0.70520510,-1.48093071
999,-0.68311376,-1.43453890
1000,-0.66037887,-1.38679562
1001,-0.63702184,-1.33774587
1002,-0.61306469,-1.28743585
1003,-0.58852998,-1.23591295
1004,-0.56344082,-1.18322572
1005,-0.53782085,-1.12942379
1006,-0.51169421,-1.07455785
1007,-0.48508551,-1.01867958
1008,-0.45801982,-0.96184163
1009,-0.43052264,-0.90409754
1010,-0.40261987,-0.84550172
1011,-0.37433779,-0.78610937
1012,-0.34570306,-0.72597643
1013,-0.31674265,-0.66515956
1014,-0.28748383,-0.60371605
1015,-0.25795419,-0.54170379
1016,-0.22818153,-0.47918120
1017,-0.19819390,-0.41620719
1018,-0.16801956,-0.35284107
1019,-0.13768692,-0.28914254
1020,-0.10722458,-0.22517162
1021,-0.07666122,-0.16098856
1022,-0.04602564,-0.09665384
1023,-0.01534670,-0.03222807
1024,0.01534670,0.03222807
1025,0.04602564,0.09665384
1026,0.07666122,0.16098856
1027,0.10722458,0.22517162
1028,0.13768692,0.28914254
1029,0.16801956,0.35284107
1030,0.19819390,0.41620719
1031,0.22818153,0.47918120
1032,0.25795419,0.54170379
1033,0.28748383,0.60371605
1034,0.31674265,0.66515956
1035,0.34570306,0.72597643
1036,0.37433779,0.78610937
1037,0.40261987,0.84550172
1038,0.43052264,0.90409754
1039,0.45801982,0.96184163
1040,0.48508551,1.01867958
1041,0.51169421,1.07455785
1042,0.53782085,1.12942379
1043,0.56344082,1.18322572
1044,0.58852998,1.23591295
1045,0.61306469,1.28743585
1046,0.63702184,1.33774587
1047,0.66037887,1.38679562
1048,0.68311376,1.43453890
1049,0.70520510,1.48093071
1050,0.72663208,1.52592737
1051,0.74737451,1.56948647
1052,0.76741285,1.61156698
1053,0.78672822,1.65212926
1054,0.80530243,1.69113510
1055,0.82311797,1.72854774
1056,0.84015807,1.76433194
1057,0.85640666,1.79845399
1058,0.87184845,1.83088175
1059,0.88646889,1.86158466
1060,0.90025419,1.89053380
1061,0.91319138,1.91770190
1062,0.92526827,1.94306336
1063,0.93647347,1.96659429
1064,0.94679644,1.98827252
1065,0.95622744,2.00807763
1066,0.96475760,2.02599096
1067,0.97237888,2.04199564
1068,0.97908409,2.05607658
1069,0.98486692,2.06822053
1070,0.98972192,2.07841604
1071,0.99364452,2.08665350
1072,0.99663103,2.09292516
1073,0.99867862,2.09722510
1074,0.99978537,2.09954928
1075,0.99995024,2.09989551
1076,0.99917308,2.09826346
1077,0.99745460,2.09465466
1078,0.99479644,2.08907253
1079,0.99120110,2.08152231
1080,0.98667196,2.07201112
1081,0.98121330,2.06054792
1082,0.97483024,2.04714351
1083,0.96752882,2.03181052
1084,0.95931590,2.01456339
1085,0.95019922,1.99541837
1086,0.94018738,1.97439350
1087,0.92928980,1.95150858
1088,0.91751675,1.92678518
1089,0.90487932,1.90024658
1090,0.89138942,1.87191778
1091,0.87705976,1.84182549
1092,0.86190382,1.80999803
1093,0.84593591,1.77646541
1094,0.82917105,1.74125920
1095,0.81162504,1.70441258
1096,0.79331441,1.66596026
1097,0.77425641,1.62593847
1098,0.75446900,1.58438490
1099,0.73397081,1.54133870
1100,0.71278116,1.49684044
1101,0.69092001,1.45093202
1102,0.66840796,1.40365671
1103,0.64526620,1.35505903
1104,0.62151656,1.30518477
1105,0.59718139,1.25408092
1106,0.57228362,1.20179561
1107,0.54684672,1.14837811
1108,0.52089464,1.09387875
1109,0.49445183,1.03834885
1110,0.46754321,0.98184075
1111,0.44019412,0.92440766
1112,0.41243034,0.86610371
1113,0.38427801,0.80698381
1114,0.35576365,0.74710367
1115,0.32691414,0.68651969
1116,0.29775664,0.62528895
1117,0.26831864,0.56346914
1118,0.23862785,0.50111849
1119,0.20871226,0.43829574
1120,0.17860004,0.37506008
1121,0.14831957,0.31147109
1122,0.11789936,0.24758866
1123,0.08736809,0.18347298
1124,0.05675450,0.11918446
1125,0.02608745,0.05478365
1126,-0.00460417,-0.00966877
1127,-0.03529146,-0.07411207
1128,-0.06594551,-0.13848556
1129,-0.09653742,-0.20272859
1130,-0.12703839,-0.26678062
1131,-0.15741968,-0.33058133
1132,-0.18765267,-0.39407060
1133,-0.21770887,-0.45718862
1134,-0.24755997,-0.51987593
1135,-0.27717785,-0.58207348
1136,-0.30653460,-0.64372266
1137,-0.33560257,-0.70476540
1138,-0.36435438,-0.76514419
1139,-0.39276293,-0.82480215
1140,-0.42080147,-0.88368308
1141,-0.44844357,-0.94173151
1142,-0.47566321,-0.99889274
1143,-0.50243473,-1.05511293
1144,-0.52873291,-1.11033912
1145,-0.55453299,-1.16451927
1146,-0.57981064,-1.21760235
1147,-0.60454207,-1.26953834
1148,-0.62870396,-1.32027832
1149,-0.65227356,-1.36977448
1150,-0.67522867,-1.41798020
1151,-0.69754765,-1.46485007
1152,-0.71920948,-1.51033992
1153,-0.74019376,-1.55440690
1154,-0.76048072,-1.59700950
1155,-0.78005123,-1.63810758
1156,-0.79888687,-1.67766243
1157,-0.81696989,-1.71563678
1158,-0.83428326,-1.75199485
1159,-0.85081066,-1.78670239
1160,-0.86653653,-1.81972671
1161,-0.88144604,-1.85103669
1162,-0.89552516,-1.88060284
1163,-0.90876062,-1.90839730
1164,-0.92113995,-1.93439389
1165,-0.93265148,-1.95856811
1166,-0.94328438,-1.98089720
1167,-0.95302863,-2.00136012
1168,-0.96187504,-2.01993758
1169,-0.96981528,-2.03661210
1170,-0.97684188,-2.05136795
1171,-0.98294821,-2.06419124
1172,-0.98812852,-2.07506988
1173,-0.99237792,-2.08399364
1174,-0.99569243,-2.09095409
1175,-0.99806890,-2.09594469
1176,-0.99950511,-2.09896074
1177,-0.99999971,-2.09999938
1178,-0.99955221,-2.09905965
1179,-0.99816306,-2.09614242
1180,-0.99583355,-2.09125045
1181,-0.99256588,-2.08438835
1182,-0.98836313,-2.07556258
1183,-0.98322926,-2.06478145
1184,-0.97716910,-2.05205512
1185,-0.97018837,-2.03739558
1186,-0.96229364,-2.02081664
1187,-0.95349234,-2.00233392
1188,-0.94379278,-1.98196484
1189,-0.93320408,-1.95972857
1190,-0.92173623,-1.93564607
1191,-0.90940002,-1.90974004
1192,-0.89620708,-1.88203486
1193,-0.88216983,-1.85255665
1194,-0.86730151,-1.82133317
1195,-0.85161612,-1.78839385
1196,-0.83512843,-1.75376970
1197,-0.81785398,-1.71749336
1198,-0.79980904,-1.67959899
1199,-0.78101062,-1.64012229
1200,-0.76147641,-1.59910047
1201,-0.74122483,-1.55657215
1202,-0.72027496,-1.51257741
1203,-0.69864652,-1.46715770
1204,-0.67635990,-1.42035580
1205,-0.65343609,-1.37221580
1206,-0.62989669,-1.32278306
1207,-0.60576388,-1.27210414
1208,-0.58106038,-1.22022680
1209,-0.55580948,-1.16719990
1210,-0.53003495,-1.11307340
1211,-0.50376109,-1.05789828
1212,-0.47701264,-1.00172654
1213,-0.44981480,-0.94461109
1214,-0.42219321,-0.88660573
1215,-0.39417387,-0.82776512
1216,-0.36578318,-0.76814468
1217,-0.33704790,-0.70780058
1218,-0.30799509,-0.64678968
1219,-0.27865212,-0.58516944
1220,-0.24904663,-0.52299793
1221,-0.21920653,-0.46033371
1222,-0.18915991,-0.39723581
1223,-0.15893509,-0.33376369
1224,-0.12856054,-0.26997713
1225,-0.09806487,-0.20593623
1226,-0.06747682,-0.14170132
1227,-0.03682520,-0.07733291
1228,-0.00613888,-0.01289165
1229,0.02455321,0.05156175
1230,0.05522218,0.11596658
1231,0.08583912,0.18026216
1232,0.11637520,0.24438791
1233,0.14680164,0.30828344
1234,0.17708978,0.37188853
1235,0.20721108,0.43514327
1236,0.23713718,0.49798807
1237,0.26683987,0.56036372
1238,0.29629117,0.62221147
1239,0.32546335,0.68347303
1240,0.35432891,0.74409071
1241,0.38286066,0.80400739
1242,0.41103173,0.86316663
1243,0.43881557,0.92151269
1244,0.46618601,0.97899061
1245,0.49311726,1.03554624
1246,0.51958395,1.09112630
1247,0.54556115,1.14567842
1248,0.57102439,1.19915121
1249,0.59594967,1.25149431
1250,0.62031352,1.30265838
1251,0.64409298,1.35259525
1252,0.66726565,1.40125786
1253,0.68980969,1.44860036
1254,0.71170388,1.49457816
1255,0.73292759,1.53914793
1256,0.75346081,1.58226771
1257,0.77328421,1.62389685
1258,0.79237911,1.66399614
1259,0.81072753,1.70252781
1260,0.82831217,1.73945555
1261,0.84511646,1.77474458
1262,0.86112459,1.80836164
1263,0.87632147,1.84027508
1264,0.89069277,1.87045482
1265,0.90422497,1.89887244
1266,0.91690531,1.92550116
1267,0.92872185,1.95031589
1268,0.93966346,1.97329326
1269,0.94971982,1.99441162
1270,0.95888146,2.01365107
1271,0.96713976,2.03099350
1272,0.97448693,2.04642255
1273,0.98091605,2.05992371
1274,0.98642107,2.07148424
1275,0.99099679,2.08109326
1276,0.99463891,2.08874171
1277,0.99734399,2.09442239
1278,0.99910950,2.09812995
1279,0.99993376,2.09986089
1280,0.99981599,2.09961358
1281,0.99875631,2.09738826
1282,0.99675572,2.09318702
1283,0.99381611,2.08701382
1284,0.98994023,2.07887448
1285,0.98513175,2.06877667
1286,0.97939518,2.05672989
1287,0.97273595,2.04274549
1288,0.96516032,2.02683666
1289,0.95667542,2.00901838
1290,0.94728925,1.98930743
1291,0.93701066,1.96772238
1292,0.92584932,1.94428357
1293,0.91381576,1.91901309
1294,0.90092130,1.89193473
1295,0.88717810,1.86307400
1296,0.87259910,1.83245811
1297,0.85719804,1.80011588
1298,0.84098943,1.76607779
1299,0.82398853,1.73037591
1300,0.80621136,1.69304387
1301,0.78767468,1.65411683
1302,0.76839594,1.61363148
1303,0.74839331,1.57162595
1304,0.72768562,1.52813981
1305,0.70629240,1.48321404
1306,0.68423379,1.43689095
1307,0.66153057,1.38921419
1308,0.63820413,1.34022868
1309,0.61427645,1.28998055
1310,0.58977007,1.23851716
1311,0.56470808,1.18588697
1312,0.53911409,1.13213958
1313,0.51301220,1.07732562
1314,0.48642701,1.02149673
1315,0.45938357,0.96470550
1316,0.43190735,0.90700543
1317,0.40402423,0.84845089
1318,0.37576050,0.78909704
1319,0.34714276,0.72899979
1320,0.31819798,0.66821576
1321,0.28895344,0.60680222
1322,0.25943667,0.54481701
1323,0.22967550,0.48231855
1324,0.19969795,0.41936569
1325,0.16953227,0.35601776
1326,0.13920687,0.29233444
1327,0.10875033,0.22837570
1328,0.07819134,0.16420182
1329,0.04755869,0.09987325
1330,0.01688123,0.03545058
1331,-0.01381213,-0.02900548
1332,-0.04449248,-0.09343421
1333,-0.07513092,-0.15777493
1334,-0.10569857,-0.22196700
1335,-0.13616665,-0.28594996
1336,-0.16650645,-0.34966354
1337,-0.19668938,-0.41304770
1338,-0.22668702,-0.47604273
1339,-0.25647109,-0.53858930
1340,-0.28601355,-0.60062846
1341,-0.31528656,-0.66210179
1342,-0.34426255,-0.72295135
1343,-0.37291421,-0.78311984
1344,-0.40121455,-0.84255056
1345,-0.42913692,-0.90118753
1346,-0.45665500,-0.95897550
1347,-0.48374287,-1.01586003
1348,-0.51037502,-1.07178754
1349,-0.53652635,-1.12670534
1350,-0.56217223,-1.18056168
1351,-0.58728849,-1.23330583
1352,-0.61185148,-1.28488811
1353,-0.63583805,-1.33525991
1354,-0.65922561,-1.38437378
1355,-0.68199212,-1.43218346
1356,-0.70411614,-1.47864390
1357,-0.72557682,-1.52371133
1358,-0.74635395,-1.56734330
1359,-0.76642795,-1.60949869
1360,-0.78577991,-1.65013780
1361,-0.80439159,-1.68922234
1362,-0.82224547,-1.72671549
1363,-0.83932473,-1.76258193
1364,-0.85561327,-1.79678787
1365,-0.87109575,-1.82930108
1366,-0.88575759,-1.86009093
1367,-0.89958496,-1.88912843
1368,-0.91256486,-1.91638620
1369,-0.92468503,-1.94183857
1370,-0.93593408,-1.96546157
1371,-0.94630140,-1.98723294
1372,-0.95577722,-2.00713216
1373,-0.96435262,-2.02514050
1374,-0.97201951,-2.04124098
1375,-0.97877068,-2.05541844
1376,-0.98459977,-2.06765952
1377,-0.98950128,-2.07795269
1378,-0.99347060,-2.08628826
1379,-0.99650398,-2.09265836
1380,-0.99859857,-2.09705700
1381,-0.99975240,-2.09948004
1382,-0.99996437,-2.09992519
1383,-0.99923430,-2.09839203
1384,-0.99756286,-2.09488201
1385,-0.99495163,-2.08939843
1386,-0.99140308,-2.08194646
1387,-0.98692053,-2.07253312
1388,-0.98150823,-2.06116728
1389,-0.97517126,-2.04785965
1390,-0.96791560,-2.03262276
1391,-0.95974808,-2.01547096
1392,-0.95067639,-1.99642043
1393,-0.94070909,-1.97548909
1394,-0.92985556,-1.95269668
1395,-0.91812603,-1.92806466
1396,-0.90553154,-1.90161624
1397,-0.89208397,-1.87337634
1398,-0.87779598,-1.84337155
1399,-0.86268103,-1.81163016
1400,-0.84675336,-1.77818206
1401,-0.83002798,-1.74305875
1402,-0.81252064,-1.70629334
1403,-0.79424784,-1.66792046
1404,-0.77522679,-1.62797625
1405,-0.75547541,-1.58649836
1406,-0.73501231,-1.54352584
1407,-0.71385676,-1.49909920
1408,-0.69202870,-1.45326027
1409,-0.66954869,-1.40605226
1410,-0.64643791,-1.35751962
1411,-0.62271813,-1.30770808
1412,-0.59841170,-1.25666457
1413,-0.57354151,-1.20443718
1414,-0.54813100,-1.15107511
1415,-0.52220410,-1.09662862
1416,-0.49578525,-1.04114902
1417,-0.46889932,-0.98468857
1418,-0.44157164,-0.92730045
1419,-0.41382797,-0.86903874
1420,-0.38569444,-0.80995833
1421,-0.35719755,-0.75011486
1422,-0.32836415,-0.68956472
1423,-0.29922141,-0.62836496
1424,-0.26979677,-0.56657322
1425,-0.24011796,-0.50424772
1426,-0.21021294,-0.44144718
1427,-0.18010988,-0.37823075
1428,-0.14983715,-0.31465801
1429,-0.11942325,-0.25078882
1430,-0.08889684,-0.18668337
1431,-0.05828669,-0.12240205
1432,-0.02762163,-0.05800542
1433,0.00306946,0.00644586
1434,0.03375765,0.07089106
1435,0.06441404,0.13526948
1436,0.09500975,0.19952047
1437,0.12551595,0.26358349
1438,0.15590390,0.32739819
1439,0.18614498,0.39090446
1440,0.21621069,0.45404246
1441,0.24607272,0.51675271
1442,0.27570292,0.57897614
1443,0.30507339,0.64065412
1444,0.33415646,0.70172856
1445,0.36292472,0.76214190
1446,0.39135107,0.82183725
1447,0.41940874,0.88075835
1448,0.44707129,0.93884970
1449,0.47431266,0.99605658
1450,0.50110719,1.05232509
1451,0.52742963,1.10760222
1452,0.55325519,1.16183590
1453,0.57855953,1.21497502
1454,0.60331883,1.26696954
1455,0.62750975,1.31777047
1456,0.65110949,1.36732994
1457,0.67409584,1.41560127
1458,0.69644714,1.46253899
1459,0.71814232,1.50809887
1460,0.73916095,1.55223799
1461,0.75948323,1.59491478
1462,0.77909001,1.63608902
1463,0.79796282,1.67572192
1464,0.81608388,1.71377615
1465,0.83343613,1.75021586
1466,0.85000320,1.78500672
1467,0.86576950,1.81811595
1468,0.88072017,1.84951237
1469,0.89484113,1.87916638
1470,0.90811908,1.90705006
1471,0.92054150,1.93313714
1472,0.93209669,1.95740304
1473,0.94277376,1.97982490
1474,0.95256267,2.00038160
1475,0.96145417,2.01905377
1476,0.96943991,2.03582381
1477,0.97651235,2.05067594
1478,0.98266484,2.06359616
1479,0.98789157,2.07457230
1480,0.99218763,2.08359402
1481,0.99554896,2.09065281
1482,0.99797239,2.09574203
1483,0.99945566,2.09885688
1484,0.99999735,2.09999444
1485,0.99959696,2.09915362
1486,0.99825486,2.09633522
1487,0.99597233,2.09154189
1488,0.99275150,2.08477815
1489,0.98859542,2.07605038
1490,0.98350800,2.06536679
1491,0.97749403,2.05273745
1492,0.97055917,2.03817426
1493,0.96270997,2.02169094
1494,0.95395381,2.00330301
1495,0.94429895,1.98302780
1496,0.93375448,1.96088441
1497,0.92233034,1.93689370
1498,0.91003728,1.91107828
1499,0.89688688,1.88346245
1500,0.88289155,1.85407225
1501,0.86806445,1.82293535
1502,0.85241957,1.79008109
1503,0.83597163,1.75554043
1504,0.81873614,1.71934589
1505,0.80072933,1.68153159
1506,0.78196816,1.64213314
1507,0.76247032,1.60118766
1508,0.74225416,1.55873373
1509,0.72133873,1.51481134
1510,0.69974375,1.46946187
1511,0.67748954,1.42272804
1512,0.65459709,1.37465388
1513,0.63108794,1.32528468
1514,0.60698426,1.27466695
1515,0.58230875,1.22284838
1516,0.55708466,1.16987778
1517,0.53133574,1.11580505
1518,0.50508626,1.06068115
1519,0.47836095,1.00455799
1520,0.45118498,0.94748845
1521,0.42358395,0.88952630
1522,0.39558387,0.83072613
1523,0.36721112,0.77114336
1524,0.33849243,0.71083410
1525,0.30945485,0.64985518
1526,0.28012573,0.58826403
1527,0.25053271,0.52611870
1528,0.22070367,0.46347771
1529,0.19066671,0.40040009
1530,0.16045012,0.33694526
1531,0.13008238,0.27317300
1532,0.09959209,0.20914338
1533,0.06900797,0.14491674
1534,0.03835884,0.08055357
1535,0.00767358,0.01611451
1536,-0.02301892,-0.04833973
1537,-0.05368973,-0.11274843
1538,-0.08430996,-0.17705091
1539,-0.11485076,-0.24118659
1540,-0.14528336,-0.30509506
1541,-0.17557909,-0.36871610
1542,-0.20570942,-0.43198978
1543,-0.23564594,-0.49485648
1544,-0.26536047,-0.55725699
1545,-0.29482501,-0.61913252
1546,-0.32401180,-0.68042477
1547,-0.35289334,-0.74107600
1548,-0.38144242,-0.80102908
1549,-0.40963215,-0.86022752
1550,-0.43743598,-0.91861556
1551,-0.46482770,-0.97613817
1552,-0.49178152,-1.03274119
1553,-0.51827204,-1.08837127
1554,-0.54427430,-1.14297602
1555,-0.56976380,-1.19650399
1556,-0.59471655,-1.24890475
1557,-0.61910901,-1.30012893
1558,-0.64291823,-1.35012828
1559,-0.66612176,-1.39885570
1560,-0.68869775,-1.44626528
1561,-0.71062493,-1.49231235
1562,-0.73188264,-1.53695354
1563,-0.75245085,-1.58014679
1564,-0.77231019,-1.62185140
1565,-0.79144195,-1.66202810
1566,-0.80982810,-1.70063902
1567,-0.82745133,-1.73764780
1568,-0.84429503,-1.77301956
1569,-0.86034333,-1.80672099
1570,-0.87558111,-1.83872034
1571,-0.88999403,-1.86898746
1572,-0.90356849,-1.89749383
1573,-0.91629171,-1.92421260
1574,-0.92815171,-1.94911860
1575,-0.93913732,-1.97218837
1576,-0.94923817,-1.99340016
1577,-0.95844477,-2.01273401
1578,-0.96674842,-2.03017169
1579,-0.97414132,-2.04569678
1580,-0.98061650,-2.05929464
1581,-0.98616785,-2.07095248
1582,-0.99079014,-2.08065930
1583,-0.99447903,-2.08840597
1584,-0.99723104,-2.09418518
1585,-0.99904357,-2.09799149
1586,-0.99991491,-2.09982132
1587,-0.99984425,-2.09967293
1588,-0.99883166,-2.09754648
1589,-0.99687808,-2.09344396
1590,-0.99398535,-2.08736924
1591,-0.99015621,-2.07932804
1592,-0.98539425,-2.06932793
1593,-0.97970397,-2.05737835
1594,-0.97309073,-2.04349054
1595,-0.96556075,-2.02767758
1596,-0.95712114,-2.00995439
1597,-0.94777983,-1.99033765
1598,-0.93754564,-1.96884584
1599,-0.92642819,-1.94549921
1600,-0.91443798,-1.92031975
1601,-0.90158628,-1.89333120
1602,-0.88788522,-1.86455896
1603,-0.87334769,-1.83403015
1604,-0.85798739,-1.80177353
1605,-0.84181880,-1.76781949
1606,-0.82485715,-1.73220001
1607,-0.80711840,-1.69494865
1608,-0.78861929,-1.65610050
1609,-0.76937722,-1.61569217
1610,-0.74941034,-1.57376172
1611,-0.72873745,-1.53034866
1612,-0.70737803,-1.48549387
1613,-0.68535220,-1.43923962
1614,-0.66268071,-1.39162949
1615,-0.63938492,-1.34270833
1616,-0.61548677,-1.29252222
1617,-0.59100878,-1.24111845
1618,-0.56597402,-1.18854543
1619,-0.54040605,-1.13485271
1620,-0.51432898,-1.08009086
1621,-0.48776737,-1.02431147
1622,-0.46074623,-0.96756709
1623,-0.43329104,-0.90991119
1624,-0.40542765,-0.85139807
1625,-0.37718231,-0.79208286
1626,-0.34858164,-0.73202144
1627,-0.31965257,-0.67127039
1628,-0.29042236,-0.60988696
1629,-0.26091855,-0.54792895
1630,-0.23116893,-0.48545475
1631,-0.20120153,-0.42252322
1632,-0.17104458,-0.35919362
1633,-0.14072650,-0.29552564
1634,-0.11027583,-0.23157925
1635,-0.07972128,-0.16741469
1636,-0.04909163,-0.10309241
1637,-0.01841572,-0.03867301
1638,0.01227753,0.02578282
1639,0.04295922,0.09021436
1640,0.07360044,0.15456092
1641,0.10417231,0.21876186
1642,0.13464605,0.28275671
1643,0.16499294,0.34648518
1644,0.19518440,0.40988724
1645,0.22519197,0.47290314
1646,0.25498740,0.53547353
1647,0.28454260,0.59753946
1648,0.31382974,0.65904246
1649,0.34282123,0.71992458
1650,0.37148975,0.78012847
1651,0.39980829,0.83959741
1652,0.42775018,0.89827539
1653,0.45528910,0.95610711
1654,0.48239909,1.01303809
1655,0.50905463,1.06901471
1656,0.53523059,1.12398423
1657,0.56090231,1.17789486
1658,0.58604562,1.23069581
1659,0.61063683,1.28233734
1660,0.63465277,1.33277081
1661,0.65807080,1.38194869
1662,0.68086888,1.42982465
1663,0.70302553,1.47635360
1664,0.72451986,1.52149170
1665,0.74533163,1.56519643
1666,0.76544124,1.60742661
1667,0.78482974,1.64814245
1668,0.80347886,1.68730561
1669,0.82137104,1.72487918
1670,0.83848942,1.76082777
1671,0.85481786,1.79511751
1672,0.87034100,1.82771610
1673,0.88504420,1.85859283
1674,0.89891362,1.88771860
1675,0.91193618,1.91506598
1676,0.92409962,1.94060921
1677,0.93539248,1.96432422
1678,0.94580413,1.98618867
1679,0.95532474,2.00618196
1680,0.96394536,2.02428526
1681,0.97165786,2.04048151
1682,0.97845498,2.05475545
1683,0.98433030,2.06709364
1684,0.98927831,2.07748445
1685,0.99329433,2.08591810
1686,0.99637459,2.09238663
1687,0.99851617,2.09688396
1688,0.99971707,2.09940585
1689,0.99997615,2.09994992
1690,0.99929317,2.09851566
1691,0.99766877,2.09510442
1692,0.99510448,2.08971941
1693,0.99160272,2.08236571
1694,0.98716678,2.07305024
1695,0.98180085,2.06178179
1696,0.97550998,2.04857096
1697,0.96830010,2.03343021
1698,0.96017800,2.01637379
1699,0.95115132,1.99741778
1700,0.94122859,1.97658003
1701,0.93041913,1.95388017
1702,0.91873314,1.92933960
1703,0.90618163,1.90298142
1704,0.89277642,1.87483047
1705,0.87853013,1.84491328
1706,0.86345620,1.81325802
1707,0.84756882,1.77989451
1708,0.83088295,1.74485420
1709,0.81341433,1.70817009
1710,0.79517939,1.66987673
1711,0.77619534,1.63001021
1712,0.75648004,1.58860808
1713,0.73605207,1.54570935
1714,0.71493068,1.50135443
1715,0.69313576,1.45558510
1716,0.67068785,1.40844449
1717,0.64760810,1.35997701
1718,0.62391824,1.31022831
1719,0.59964060,1.25924527
1720,0.57479805,1.20707591
1721,0.54941399,1.15376939
1722,0.52351234,1.09937591
1723,0.49711749,1.04394673
1724,0.47025432,0.98753407
1725,0.44294812,0.93019106
1726,0.41522463,0.87197173
1727,0.38710997,0.81293094
1728,0.35863061,0.75312429
1729,0.32981340,0.69260814
1730,0.30068547,0.63143949
1731,0.27127427,0.56967597
1732,0.24160751,0.50737577
1733,0.21171313,0.44459758
1734,0.18161930,0.38140053
1735,0.15135437,0.31784418
1736,0.12094685,0.25398839
1737,0.09042539,0.18989333
1738,0.05981874,0.12561936
1739,0.02915574,0.06122706
1740,-0.00153473,-0.00322293
1741,-0.03222375,-0.06766988
1742,-0.06288242,-0.13205308
1743,-0.09348185,-0.19631188
1744,-0.12399321,-0.26038573
1745,-0.15438775,-0.32421428
1746,-0.18463685,-0.38773739
1747,-0.21471201,-0.45089522
1748,-0.24458489,-0.51362827
1749,-0.27422735,-0.57587744
1750,-0.30361147,-0.63758408
1751,-0.33270955,-0.69869006
1752,-0.36149420,-0.75913782
1753,-0.38993829,-0.81887040
1754,-0.41801502,-0.87783154
1755,-0.44569795,-0.93596569
1756,-0.47296099,-0.99321808
1757,-0.49977846,-1.04953478
1758,-0.52612510,-1.10486272
1759,-0.55197609,-1.15914979
1760,-0.57730707,-1.21234484
1761,-0.60209417,-1.26439776
1762,-0.62631405,-1.31525951
1763,-0.64994389,-1.36488217
1764,-0.67296143,-1.41321900
1765,-0.69534498,-1.46022446
1766,-0.71707346,-1.50585427
1767,-0.73812639,-1.55006543
1768,-0.75848395,-1.59281629
1769,-0.77812695,-1.63406659
1770,-0.79703689,-1.67377746
1771,-0.81519595,-1.71191149
1772,-0.83258703,-1.74843276
1773,-0.84919374,-1.78330685
1774,-0.86500044,-1.81650092
1775,-0.87999223,-1.84798369
1776,-0.89415500,-1.87772550
1777,-0.90747540,-1.90569834
1778,-0.91994088,-1.93187584
1779,-0.93153969,-1.95623336
1780,-0.94226092,-1.97874794
1781,-0.95209446,-1.99939837
1782,-0.96103104,-2.01816519
1783,-0.96906226,-2.03503074
1784,-0.97618053,-2.04997911
1785,-0.98237916,-2.06299623
1786,-0.98765230,-2.07406983
1787,-0.99199499,-2.08318949
1788,-0.99540314,-2.09034660
1789,-0.99787354,-2.09553443
1790,-0.99940385,-2.09874808
1791,-0.99999264,-2.09998454
1792,-0.99963935,-2.09924264
1793,-0.99834432,-2.09652307
1794,-0.99610876,-2.09182840
1795,-0.99293478,-2.08516305
1796,-0.98882538,-2.07653330
