X,CH1,CH2
927,0.01500000,0.08000000
928,-0.01500000,0.08800000
929,0.01500000,0.13600000
930,-0.01500000,0.08800000
931,0.01500000,0.17600000
932,-0.01000000,0.15200000
933,0.02000000,0.08800000
934,-0.01500000,0.09600000
935,0.02000000,0.15200000
936,-0.01500000,0.10400000
937,0.02500000,0.16000000
938,-0.01000000,0.11200000
939,0.02000000,0.16800000
940,0.03000000,0.12000000
941,-0.02500000,0.17600000
942,0.03500000,0.02400000
943,-0.04000000,0.20800000
944,-0.01000000,0.12800000
945,0.02000000,0.17600000
946,0.00000000,0.13600000
947,0.01000000,0.18400000
948,0.00000000,0.18400000
949,0.01500000,0.13600000
950,0.02000000,0.13600000
951,-0.00500000,0.18400000
952,-0.01000000,0.14400000
953,0.03500000,0.19200000
954,-0.01000000,0.20000000
955,0.03500000,0.12800000
956,-0.01500000,0.12800000
957,0.02500000,0.20800000
958,0.03500000,0.13600000
959,-0.02500000,0.23200000
960,-0.00500000,0.18400000
961,0.02000000,0.13600000
962,0.02000000,0.18400000
963,-0.00500000,0.13600000
964,0.01000000,0.17600000
965,0.00000000,0.12800000
966,-0.01500000,0.12800000
967,0.02000000,0.18400000
968,-0.00500000,0.17600000
969,0.02000000,0.12000000
970,-0.01000000,0.17600000
971,0.02500000,0.11200000
972,-0.01500000,0.11200000
973,0.03000000,0.17600000
974,0.01500000,0.04000000
975,-0.01000000,0.19200000
976,0.01500000,0.21600000
977,-0.01000000,0.11200000
978,-0.00500000,0.15200000
979,0.02000000,0.11200000
980,0.00000000,0.10400000
981,0.01500000,0.15200000
982,0.00000000,0.15200000
983,0.02000000,0.09600000
984,-0.01000000,0.09600000
985,0.03000000,0.15200000
986,0.03000000,0.09600000
987,-0.01000000,0.15200000
988,0.03500000,0.08800000
989,-0.00500000,0.14400000
990,-0.00500000,0.15200000
991,0.03000000,0.07200000
992,-0.01000000,0.13600000
993,0.03000000,0.07200000
994,-0.00500000,0.12000000
995,0.02500000,0.04000000
996,-0.00500000,0.11200000
997,0.02000000,0.06400000
998,0.00000000,0.11200000
999,0.01500000,0.06400000
1000,-0.01000000,0.11200000
1001,0.02000000,0.04800000
1002,-0.01500000,0.10400000
1003,0.03000000,0.04800000
1004,-0.00500000,0.09600000
1005,0.02000000,0.04000000
1006,0.03000000,0.13600000
1007,-0.01500000,0.02400000
1008,-0.01500000,0.02400000
1009,0.02000000,0.11200000
1010,-0.01000000,0.08000000
1011,0.02500000,0.02400000
1012,0.01500000,0.07200000
1013,0.00000000,0.02400000
1014,0.00000000,0.07200000
1015,0.01500000,0.01600000
1016,0.02000000,0.01600000
1017,0.00000000,0.07200000
1018,-0.01000000,0.08800000
1019,0.03000000,-0.05600000
1020,-0.01000000,0.06400000
1021,0.02500000,0.00000000
1022,-0.01000000,0.00000000
1023,0.02500000,0.06400000
1024,-0.01500000,0.06400000
1025,0.03000000,-0.00800000
1026,-0.01000000,-0.00800000
1027,0.02500000,0.05600000
1028,-0.00500000,-0.00800000
1029,0.02500000,0.04000000
1030,-0.01000000,0.05600000
1031,0.02000000,-0.04800000
1032,0.01500000,0.02400000
1033,-0.01500000,-0.02400000
1034,-0.00500000,0.01600000
1035,0.02500000,-0.03200000
1036,-0.00500000,0.01600000
1037,0.03000000,-0.04000000
1038,-0.01000000,0.01600000
1039,0.04000000,-0.13600000
1040,0.04000000,0.00800000
1041,-0.01000000,-0.07200000
1042,0.02500000,-0.01600000
1043,-0.00500000,-0.07200000
1044,-0.01000000,-0.02400000
1045,0.02500000,-0.08000000
1046,0.01500000,-0.04000000
1047,0.00000000,-0.09600000
1048,0.01500000,-0.04800000
1049,0.00000000,-0.11200000
1050,0.02000000,-0.05600000
1051,-0.00500000,-0.12000000
1052,-0.01500000,-0.06400000
1053,0.03000000,-0.12000000
1054,0.00000000,-0.12800000
1055,0.02500000,-0.07200000
1056,0.02000000,-0.13600000
1057,-0.00500000,-0.05600000
1058,-0.00500000,-0.04800000
1059,0.03500000,-0.19200000
1060,-0.01000000,-0.09600000
1061,0.03000000,-0.14400000
1062,-0.00500000,-0.09600000
1063,0.02500000,-0.16800000
1064,0.01500000,-0.11200000
1065,0.00000000,-0.15200000
1066,0.02000000,-0.15200000
1067,-0.00500000,-0.10400000
1068,0.02000000,-0.10400000
1069,0.00000000,-0.16800000
1070,-0.01000000,-0.10400000
1071,0.02500000,-0.16800000
1072,-0.01000000,-0.17600000
1073,0.03000000,-0.09600000
1074,-0.01000000,-0.16800000
1075,0.03000000,-0.10400000
1076,0.00000000,-0.11200000
1077,0.02500000,-0.16000000
1078,0.02000000,-0.16800000
1079,0.00000000,-0.11200000
1080,0.02000000,-0.16800000
1081,0.00500000,-0.12000000
1082,0.02000000,-0.16800000
1083,0.00500000,-0.11200000
1084,0.00000000,-0.11200000
1085,0.03000000,-0.17600000
1086,0.00500000,-0.10400000
1087,0.04000000,-0.16800000
1088,0.01000000,-0.11200000
1089,0.03500000,-0.16800000
1090,0.01000000,-0.10400000
1091,0.05500000,-0.18400000
1092,0.01500000,-0.16800000
1093,0.04500000,-0.11200000
1094,0.02000000,-0.12000000
1095,0.05500000,-0.16800000
1096,0.02500000,-0.12000000
1097,0.05500000,-0.16800000
1098,0.04500000,-0.16800000
1099,0.07000000,-0.12000000
1100,0.04500000,-0.16800000
1101,0.08500000,-0.10400000
1102,0.07500000,-0.16000000
1103,0.13000000,-0.10400000
1104,0.10500000,-0.07200000
1105,0.17500000,-0.17600000
1106,0.14500000,-0.16000000
1107,0.23000000,-0.09600000
1108,0.20500000,-0.16000000
1109,0.25500000,-0.09600000
1110,0.26500000,-0.14400000
1111,0.22500000,-0.09600000
1112,0.23500000,-0.14400000
1113,0.18500000,-0.09600000
1114,0.19500000,-0.12800000
1115,0.12500000,-0.09600000
1116,0.13000000,-0.13600000
1117,0.06000000,-0.05600000
1118,0.09000000,-0.12800000
1119,0.04000000,-0.06400000
1120,0.04000000,-0.12800000
1121,0.07000000,-0.06400000
1122,0.03500000,0.00000000
1123,0.07000000,-0.20000000
1124,0.02500000,-0.04800000
1125,0.07500000,-0.12000000
1126,0.03500000,-0.11200000
1127,0.06500000,-0.05600000
1128,0.03500000,-0.04000000
1129,0.05500000,-0.10400000
1130,0.05000000,-0.09600000
1131,0.03500000,-0.04000000
1132,0.03500000,-0.08800000
1133,0.06000000,-0.03200000
1134,0.03500000,-0.08800000
1135,0.05500000,-0.03200000
1136,0.03000000,-0.08000000
1137,0.07000000,-0.01600000
1138,0.07000000,-0.00800000
1139,0.00500000,-0.12800000
1140,0.01500000,-0.07200000
1141,-0.12000000,-0.00800000
1142,-0.10500000,-0.06400000
1143,-0.25500000,-0.00800000
1144,-0.24500000,-0.04800000
1145,-0.37500000,0.00000000
1146,-0.35500000,-0.04000000
1147,-0.44000000,0.00800000
1148,-0.44000000,0.00800000
1149,-0.33500000,-0.04000000
1150,-0.34500000,0.08800000
1151,-0.21000000,-0.03200000
1152,-0.22500000,-0.01600000
1153,-0.13500000,0.03200000
1154,-0.15000000,-0.01600000
1155,-0.08500000,0.04000000
1156,-0.10500000,-0.01600000
1157,-0.05000000,0.05600000
1158,-0.08000000,-0.00800000
1159,-0.03000000,0.07200000
1160,-0.06000000,0.11200000
1161,-0.02500000,-0.04800000
1162,-0.02500000,0.02400000
1163,-0.04000000,0.06400000
1164,-0.03500000,0.02400000
1165,-0.01500000,0.07200000
1166,-0.03000000,0.02400000
1167,0.00500000,0.08800000
1168,0.00500000,0.03200000
1169,-0.03000000,0.09600000
1170,0.02000000,-0.10400000
1171,-0.04000000,0.24800000
1172,0.00500000,0.04800000
1173,-0.02500000,0.12000000
1174,-0.02500000,0.04000000
1175,0.01500000,0.11200000
1176,-0.02000000,0.05600000
1177,0.01500000,0.12000000
1178,-0.01500000,0.07200000
1179,0.01500000,0.12000000
1180,-0.00500000,0.12800000
1181,0.00500000,0.08000000
1182,0.01000000,0.08000000
1183,-0.01000000,0.15200000
1184,-0.01500000,0.09600000
1185,0.01500000,0.14400000
1186,-0.01500000,0.10400000
1187,0.02500000,0.17600000
1188,-0.02000000,0.05600000
1189,0.02500000,0.24800000
1190,-0.01500000,0.07200000
1191,0.04500000,0.24000000
1192,-0.01500000,0.22400000
1193,0.02500000,0.09600000
1194,0.01500000,0.10400000
1195,-0.01000000,0.22400000
1196,-0.00500000,0.09600000
1197,0.02000000,0.23200000
1198,0.02000000,0.10400000
1199,-0.00500000,0.23200000
