X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,Volt,0.000000e-03,0.0006000000000000002
934,0.03000,0.88000,,
935,-0.02000,1.04000,,
936,-0.01000,0.96000,,
937,0.02000,1.04000,,
938,0.03000,1.04000,,
939,-0.02000,0.96000,,
940,-0.01000,0.96000,,
941,0.03000,1.12000,,
942,-0.02000,1.12000,,
943,0.02000,0.96000,,
944,0.00000,1.12000,,
945,0.01000,0.96000,,
946,0.00000,0.96000,,
947,0.01000,1.12000,,
948,0.02000,1.12000,,
949,-0.01000,0.96000,,
950,-0.01000,1.04000,,
951,0.03000,1.12000,,
952,-0.02000,0.96000,,
953,0.04000,1.20000,,
954,-0.01000,1.12000,,
955,0.03000,0.96000,,
956,0.03000,0.96000,,
957,-0.02000,1.12000,,
958,0.03000,1.12000,,
959,-0.01000,0.96000,,
960,0.00000,0.96000,,
961,0.02000,1.12000,,
962,0.01000,1.12000,,
963,0.00000,0.96000,,
964,-0.02000,1.04000,,
965,0.02000,0.96000,,
966,-0.02000,0.96000,,
967,0.02000,1.04000,,
968,-0.01000,1.04000,,
969,0.03000,0.88000,,
970,-0.02000,1.04000,,
971,0.04000,0.88000,,
972,-0.01000,0.96000,,
973,0.04000,0.88000,,
974,-0.01000,0.96000,,
975,0.02000,0.80000,,
976,-0.01000,0.80000,,
977,0.02000,0.96000,,
978,0.00000,0.88000,,
979,0.02000,0.72000,,
980,0.03000,0.72000,,
981,-0.01000,0.88000,,
982,-0.01000,0.80000,,
983,0.03000,0.64000,,
984,-0.02000,0.80000,,
985,0.03000,0.64000,,
986,-0.02000,0.72000,,
987,0.03000,0.56000,,
988,-0.02000,0.64000,,
989,0.04000,0.48000,,
990,-0.02000,0.48000,,
991,0.03000,0.64000,,
992,-0.01000,0.56000,,
993,0.03000,0.40000,,
994,-0.01000,0.56000,,
995,0.02000,0.32000,,
996,0.00000,0.48000,,
997,0.02000,0.32000,,
998,-0.01000,0.40000,,
999,0.03000,0.24000,,
1000,-0.01000,0.40000,,
1001,0.03000,0.24000,,
1002,-0.02000,0.32000,,
1003,0.04000,0.16000,,
1004,-0.01000,0.32000,,
1005,0.03000,0.08000,,
1006,-0.01000,0.08000,,
1007,0.03000,0.24000,,
1008,0.02000,0.16000,,
1009,-0.01000,0.00000,,
1010,-0.01000,0.16000,,
1011,0.02000,0.00000,,
1012,0.01000,0.08000,,
1013,-0.01000,-0.08000,,
1014,-0.01000,-0.08000,,
1015,0.02000,0.08000,,
1016,-0.02000,0.00000,,
1017,0.03000,-0.08000,,
1018,-0.01000,-0.16000,,
1019,0.03000,0.00000,,
1020,-0.02000,-0.16000,,
1021,0.04000,0.00000,,
1022,-0.01000,-0.16000,,
1023,0.03000,-0.08000,,
1024,-0.01000,-0.08000,,
1025,0.03000,-0.24000,,
1026,-0.01000,-0.16000,,
1027,0.02000,-0.32000,,
1028,0.02000,-0.24000,,
1029,-0.01000,-0.40000,,
1030,-0.01000,-0.24000,,
1031,0.03000,-0.40000,,
1032,-0.01000,-0.32000,,
1033,0.03000,-0.48000,,
1034,0.03000,-0.32000,,
1035,-0.02000,-0.48000,,
1036,-0.02000,-0.40000,,
1037,0.03000,-0.56000,,
1038,0.04000,-0.48000,,
1039,-0.02000,-0.64000,,
1040,-0.01000,-0.48000,,
1041,0.03000,-0.64000,,
1042,0.03000,-0.56000,,
1043,-0.01000,-0.72000,,
1044,0.00000,-0.64000,,
1045,0.02000,-0.80000,,
1046,0.02000,-0.72000,,
1047,0.00000,-0.88000,,
1048,-0.01000,-0.80000,,
1049,0.03000,-0.96000,,
1050,0.03000,-0.88000,,
1051,0.00000,-1.04000,,
1052,-0.01000,-0.96000,,
1053,0.03000,-1.12000,,
1054,-0.02000,-0.96000,,
1055,0.04000,-1.12000,,
1056,-0.02000,-1.04000,,
1057,0.04000,-1.20000,,
1058,0.04000,-1.12000,,
1059,-0.01000,-1.28000,,
1060,0.02000,-1.12000,,
1061,0.00000,-1.28000,,
1062,0.01000,-1.20000,,
1063,0.03000,-1.36000,,
1064,0.04000,-1.20000,,
1065,0.00000,-1.36000,,
1066,0.00000,-1.20000,,
1067,0.04000,-1.36000,,
1068,0.01000,-1.36000,,
1069,0.05000,-1.20000,,
1070,0.01000,-1.20000,,
1071,0.06000,-1.36000,,
1072,0.02000,-1.28000,,
1073,0.06000,-1.12000,,
1074,0.03000,-1.12000,,
1075,0.08000,-1.28000,,
1076,0.05000,-1.20000,,
1077,0.08000,-1.04000,,
1078,0.07000,-1.04000,,
1079,0.10000,-1.20000,,
1080,0.09000,-1.12000,,
1081,0.13000,-0.96000,,
1082,0.12000,-1.12000,,
1083,0.16000,-0.88000,,
1084,0.14000,-1.04000,,
1085,0.18000,-0.88000,,
1086,0.15000,-0.96000,,
1087,0.19000,-0.80000,,
1088,0.13000,-0.80000,,
1089,0.18000,-0.96000,,
1090,0.15000,-0.88000,,
1091,0.09000,-0.72000,,
1092,0.10000,-0.88000,,
1093,0.06000,-0.72000,,
1094,0.07000,-0.72000,,
1095,0.03000,-0.80000,,
1096,0.04000,-0.80000,,
1097,0.02000,-0.64000,,
1098,0.01000,-0.64000,,
1099,0.04000,-0.80000,,
1100,0.03000,-0.64000,,
1101,0.00000,-0.72000,,
1102,0.00000,-0.64000,,
1103,0.05000,-0.72000,,
1104,0.00000,-0.72000,,
1105,0.05000,-0.56000,,
1106,-0.01000,-0.72000,,
1107,0.05000,-0.56000,,
1108,0.00000,-0.56000,,
1109,0.04000,-0.72000,,
1110,0.02000,-0.56000,,
1111,0.00000,-0.72000,,
1112,0.02000,-0.64000,,
1113,-0.02000,-0.48000,,
1114,-0.01000,-0.64000,,
1115,-0.06000,-0.48000,,
1116,-0.05000,-0.48000,,
1117,-0.13000,-0.56000,,
1118,-0.11000,-0.56000,,
1119,-0.19000,-0.40000,,
1120,-0.17000,-0.40000,,
1121,-0.24000,-0.48000,,
1122,-0.21000,-0.48000,,
1123,-0.26000,-0.32000,,
1124,-0.23000,-0.40000,,
1125,-0.17000,-0.24000,,
1126,-0.18000,-0.32000,,
1127,-0.12000,-0.08000,,
1128,-0.13000,-0.24000,,
1129,-0.08000,-0.08000,,
1130,-0.09000,-0.16000,,
1131,-0.05000,0.00000,,
1132,-0.07000,-0.08000,,
1133,-0.04000,0.08000,,
1134,-0.06000,0.00000,,
1135,-0.02000,0.16000,,
1136,-0.06000,0.08000,,
1137,-0.02000,0.24000,,
1138,-0.05000,0.16000,,
1139,0.01000,0.32000,,
1140,-0.03000,0.16000,,
1141,0.00000,0.40000,,
1142,-0.03000,0.24000,,
1143,0.00000,0.48000,,
1144,-0.02000,0.32000,,
1145,0.00000,0.56000,,
1146,-0.02000,0.40000,,
1147,0.00000,0.64000,,
1148,0.01000,0.64000,,
1149,-0.02000,0.48000,,
1150,-0.02000,0.56000,,
1151,0.02000,0.72000,,
1152,0.02000,0.64000,,
1153,-0.03000,0.80000,,
1154,-0.03000,0.64000,,
1155,0.03000,0.80000,,
1156,0.03000,0.72000,,
1157,-0.02000,0.88000,,
1158,-0.01000,0.88000,,
1159,0.03000,0.72000,,
1160,-0.01000,0.80000,,
1161,0.02000,0.96000,,
1162,-0.01000,0.96000,,
1163,0.01000,0.80000,,
1164,-0.01000,0.88000,,
1165,0.02000,1.04000,,
1166,-0.02000,0.88000,,
1167,0.02000,1.04000,,
1168,-0.01000,1.04000,,
1169,0.03000,0.96000,,
1170,-0.02000,0.96000,,
1171,0.03000,1.12000,,
1172,-0.01000,0.96000,,
1173,0.03000,1.12000,,
1174,-0.01000,0.96000,,
1175,0.02000,1.12000,,
1176,-0.01000,0.96000,,
1177,0.02000,1.12000,,
1178,-0.01000,1.12000,,
1179,0.02000,0.96000,,
1180,-0.01000,1.12000,,
1181,0.02000,0.96000,,
1182,-0.01000,1.12000,,
1183,0.02000,0.96000,,
1184,-0.02000,1.12000,,
1185,0.03000,1.04000,,
1186,-0.01000,1.12000,,
1187,0.03000,1.04000,,
1188,0.03000,1.12000,,
1189,-0.02000,1.04000,,
1190,-0.01000,1.04000,,
1191,0.03000,1.12000,,
1192,0.02000,1.12000,,
1193,-0.02000,0.96000,,
1194,0.01000,1.12000,,
1195,0.00000,1.04000,,
1196,0.02000,1.04000,,
1197,-0.01000,1.20000,,
1198,0.03000,1.04000,,
1199,-0.02000,1.20000,,
