X,CH1,CH2
929,-0.00500000,0.14400000
930,-0.00500000,0.22400000
931,0.02000000,0.15200000
932,0.00000000,0.20000000
933,0.02500000,0.15200000
934,0.01500000,0.18400000
935,0.00000000,0.13600000
936,0.01500000,0.10400000
937,0.00000000,0.19200000
938,-0.00500000,0.17600000
939,0.02500000,0.10400000
940,-0.00500000,0.15200000
941,0.03000000,0.08800000
942,-0.01000000,0.14400000
943,0.03500000,0.08000000
944,-0.01500000,0.12800000
945,0.04000000,0.06400000
946,-0.01000000,0.12000000
947,0.03500000,0.04800000
948,0.00000000,0.09600000
949,0.02500000,0.03200000
950,0.00500000,0.08000000
951,0.02000000,0.02400000
952,0.01500000,0.05600000
953,0.00500000,-0.00800000
954,0.03500000,0.05600000
955,-0.00500000,-0.08800000
956,0.00500000,0.00800000
957,0.03000000,-0.05600000
958,0.00000000,-0.00800000
959,0.03500000,-0.08000000
960,-0.00500000,-0.02400000
961,0.05500000,-0.20800000
962,0.03500000,-0.04800000
963,0.00000000,-0.12800000
964,0.01000000,-0.07200000
965,0.04000000,-0.15200000
966,0.02500000,-0.10400000
967,0.04500000,-0.16800000
968,0.03500000,-0.12800000
969,0.05000000,-0.18400000
970,0.04000000,-0.14400000
971,0.06500000,-0.20800000
972,0.05500000,-0.16000000
973,0.10000000,-0.22400000
974,0.07500000,-0.17600000
975,0.13500000,-0.24000000
976,0.12000000,-0.17600000
977,0.21500000,-0.34400000
978,0.17500000,-0.16800000
979,0.30500000,-0.28800000
980,0.29000000,-0.22400000
981,0.34500000,-0.28800000
982,0.35000000,-0.17600000
983,0.27000000,-0.29600000
984,0.27500000,-0.25600000
985,0.15000000,-0.30400000
986,0.15500000,-0.26400000
987,0.07500000,-0.32000000
988,0.08500000,-0.27200000
989,0.05000000,-0.32800000
990,0.07500000,-0.28000000
991,0.04000000,-0.32800000
992,0.03500000,-0.34400000
993,0.08000000,-0.27200000
994,0.03500000,-0.40800000
995,0.09000000,-0.20000000
996,0.03500000,-0.28800000
997,0.08500000,-0.36000000
998,0.06000000,-0.29600000
999,0.10000000,-0.35200000
1000,0.09500000,-0.27200000
1001,0.07000000,-0.40800000
1002,0.08500000,-0.34400000
1003,0.00000000,-0.29600000
1004,0.00000000,-0.35200000
1005,-0.26500000,-0.28000000
1006,-0.26000000,-0.28800000
1007,-0.51000000,-0.33600000
1008,-0.48000000,-0.33600000
1009,-0.61000000,-0.27200000
1010,-0.59000000,-0.36800000
1011,-0.35500000,-0.19200000
1012,-0.36000000,-0.32800000
1013,-0.19500000,-0.24800000
1014,-0.20500000,-0.30400000
1015,-0.11500000,-0.24800000
1016,-0.12000000,-0.28800000
1017,-0.07000000,-0.23200000
1018,-0.08000000,-0.30400000
1019,-0.04500000,-0.17600000
1020,-0.05500000,-0.24800000
1021,-0.03000000,-0.19200000
1022,-0.01000000,-0.24000000
1023,-0.06000000,-0.17600000
1024,-0.04000000,-0.21600000
1025,0.00500000,-0.15200000
1026,-0.04000000,-0.20000000
1027,0.00500000,-0.12800000
1028,-0.03000000,-0.19200000
1029,0.01000000,-0.10400000
1030,-0.02500000,-0.16800000
1031,0.02000000,-0.09600000
1032,0.02000000,-0.13600000
1033,-0.01000000,-0.07200000
1034,0.01500000,-0.10400000
1035,-0.01000000,-0.00800000
1036,-0.00500000,-0.08800000
1037,0.01000000,-0.04000000
1038,-0.00500000,-0.07200000
1039,0.02000000,-0.00800000
1040,0.02000000,-0.04800000
1041,-0.01500000,0.02400000
1042,0.02500000,0.08800000
1043,-0.02000000,-0.04800000
1044,-0.01500000,-0.02400000
1045,0.02000000,0.06400000
1046,0.02500000,0.00000000
1047,-0.01000000,0.07200000
1048,-0.01000000,0.03200000
1049,0.02500000,0.08800000
1050,-0.02000000,-0.02400000
1051,0.02000000,0.18400000
1052,-0.01000000,0.06400000
1053,0.01000000,0.12800000
1054,0.03000000,0.08000000
1055,-0.01500000,0.15200000
1056,0.01500000,0.09600000
1057,-0.01000000,0.16800000
1058,-0.02000000,0.01600000
1059,0.04500000,0.32000000
1060,-0.01500000,0.04000000
1061,0.04500000,0.24000000
1062,-0.01500000,0.16000000
1063,0.03000000,0.23200000
1064,-0.00500000,0.17600000
1065,0.03000000,0.24800000
1066,0.00000000,0.20800000
1067,0.02500000,0.26400000
1068,0.01500000,0.30400000
1069,-0.00500000,0.19200000
1070,0.00000000,0.23200000
1071,0.02000000,0.29600000
1072,0.00000000,0.24800000
1073,0.03000000,0.32000000
1074,0.03000000,0.27200000
1075,-0.01000000,0.32800000
1076,0.03000000,0.24000000
1077,-0.02000000,0.43200000
1078,-0.01000000,0.28800000
1079,0.03000000,0.36000000
1080,0.04000000,0.24800000
1081,-0.01000000,0.37600000
1082,-0.00500000,0.28800000
1083,0.02500000,0.37600000
1084,-0.00500000,0.40000000
1085,0.02000000,0.24800000
1086,-0.00500000,0.32800000
1087,0.01500000,0.38400000
1088,-0.01000000,0.38400000
1089,0.02000000,0.32800000
1090,0.02000000,0.33600000
1091,-0.00500000,0.39200000
1092,-0.01500000,0.28000000
1093,0.02500000,0.42400000
1094,-0.01500000,0.44000000
1095,0.03000000,0.32800000
1096,-0.01000000,0.40000000
1097,0.03500000,0.32800000
1098,0.02500000,0.44000000
1099,-0.02000000,0.23200000
1100,-0.01500000,0.40800000
1101,0.03000000,0.26400000
1102,0.01500000,0.32800000
1103,0.00000000,0.37600000
1104,0.00000000,0.36800000
1105,0.02000000,0.32000000
1106,-0.01000000,0.32000000
1107,0.02500000,0.36800000
1108,-0.01500000,0.36000000
1109,0.02500000,0.29600000
1110,-0.01500000,0.28800000
1111,0.03000000,0.37600000
1112,-0.01500000,0.33600000
1113,0.04000000,0.26400000
1114,0.03000000,0.32000000
1115,-0.01000000,0.25600000
1116,-0.01000000,0.38400000
1117,0.02500000,0.24800000
1118,0.00000000,0.28000000
1119,0.01500000,0.22400000
1120,0.00000000,0.26400000
1121,0.01500000,0.21600000
1122,0.02500000,0.24800000
1123,-0.00500000,0.19200000
1124,0.03000000,0.25600000
1125,-0.01000000,0.16800000
1126,-0.01000000,0.21600000
1127,0.03000000,0.14400000
1128,0.00000000,0.20000000
1129,0.03000000,0.12000000
1130,0.02500000,0.17600000
1131,-0.01000000,0.10400000
1132,0.02500000,0.04800000
1133,-0.01500000,0.22400000
1134,0.01500000,0.12800000
1135,-0.00500000,0.05600000
1136,0.00500000,0.10400000
1137,0.02000000,0.03200000
1138,0.00000000,0.08000000
1139,0.02500000,0.00000000
1140,0.03000000,0.10400000
1141,-0.00500000,-0.04000000
1142,0.00000000,0.02400000
1143,0.03000000,-0.04800000
1144,-0.01000000,-0.00800000
1145,0.04000000,-0.08000000
1146,-0.00500000,-0.02400000
1147,0.04500000,-0.11200000
1148,-0.00500000,0.00000000
1149,0.05500000,-0.20800000
1150,0.01000000,-0.08000000
1151,0.03000000,-0.15200000
1152,0.02000000,-0.11200000
1153,0.03500000,-0.17600000
1154,0.02500000,-0.12800000
1155,0.05000000,-0.20000000
1156,0.02000000,-0.23200000
1157,0.07000000,-0.11200000
1158,0.03000000,-0.16800000
1159,0.08000000,-0.24000000
1160,0.06000000,-0.18400000
1161,0.11000000,-0.25600000
1162,0.09000000,-0.20800000
1163,0.17000000,-0.28000000
1164,0.15000000,-0.19200000
1165,0.26000000,-0.31200000
1166,0.25000000,-0.31200000
1167,0.34000000,-0.24800000
1168,0.35000000,-0.26400000
1169,0.31500000,-0.32000000
1170,0.31500000,-0.28000000
1171,0.22000000,-0.33600000
1172,0.22500000,-0.22400000
1173,0.10500000,-0.40800000
1174,0.11500000,-0.29600000
1175,0.05500000,-0.36000000
1176,0.07500000,-0.30400000
1177,0.03500000,-0.37600000
1178,0.03500000,-0.32000000
1179,0.08000000,-0.39200000
1180,0.03500000,-0.32800000
1181,0.08000000,-0.38400000
1182,0.04000000,-0.38400000
1183,0.07000000,-0.32800000
1184,0.05000000,-0.39200000
1185,0.08000000,-0.34400000
1186,0.07000000,-0.34400000
1187,0.09000000,-0.40000000
1188,0.10000000,-0.24000000
1189,0.04000000,-0.46400000
1190,0.05500000,-0.39200000
1191,-0.17000000,-0.33600000
1192,-0.16000000,-0.33600000
1193,-0.42500000,-0.39200000
1194,-0.42000000,-0.33600000
1195,-0.61000000,-0.39200000
1196,-0.61500000,-0.41600000
1197,-0.43500000,-0.32000000
1198,-0.44500000,-0.36800000
1199,-0.23500000,-0.31200000
