X,CH1,CH2
931,0.07000000,0.02400000
932,0.03000000,0.07200000
933,0.08000000,0.00800000
934,0.05000000,-0.01600000
935,0.10000000,0.10400000
936,0.08000000,0.04000000
937,0.15000000,-0.02400000
938,0.13000000,0.02400000
939,0.24000000,-0.04000000
940,0.23000000,0.00000000
941,0.36000000,-0.05600000
942,0.38000000,0.04800000
943,0.34000000,-0.08800000
944,0.35000000,-0.03200000
945,0.24000000,-0.08000000
946,0.25000000,-0.04000000
947,0.11000000,-0.09600000
948,0.14000000,-0.05600000
949,0.08000000,-0.12000000
950,0.12000000,0.01600000
951,0.05000000,-0.14400000
952,0.06000000,-0.08000000
953,0.11000000,-0.14400000
954,0.10000000,-0.10400000
955,0.07000000,-0.15200000
956,0.10000000,-0.11200000
957,0.08000000,-0.16000000
958,0.09000000,-0.12000000
959,0.11000000,-0.17600000
960,0.11000000,-0.12800000
961,0.05000000,-0.18400000
962,0.05000000,-0.24800000
963,-0.26000000,-0.09600000
964,-0.26000000,-0.29600000
965,-0.59000000,-0.08000000
966,-0.57000000,-0.15200000
967,-0.71000000,-0.21600000
968,-0.67000000,-0.22400000
969,-0.35000000,-0.15200000
970,-0.36000000,-0.16800000
971,-0.18000000,-0.21600000
972,-0.20000000,-0.09600000
973,-0.11000000,-0.30400000
974,-0.11000000,-0.16800000
975,-0.06000000,-0.23200000
976,-0.07000000,-0.17600000
977,-0.03000000,-0.23200000
978,-0.05000000,-0.12000000
979,-0.01000000,-0.32000000
980,-0.05000000,-0.17600000
981,0.00000000,-0.23200000
982,-0.03000000,-0.23200000
983,0.00000000,-0.17600000
984,-0.03000000,-0.16800000
985,0.02000000,-0.23200000
986,0.02000000,-0.23200000
987,-0.03000000,-0.16800000
988,0.01000000,-0.17600000
989,-0.02000000,-0.22400000
990,0.01000000,-0.16800000
991,-0.02000000,-0.20800000
992,0.01000000,-0.20800000
993,-0.01000000,-0.16800000
994,-0.02000000,-0.20800000
995,0.02000000,-0.15200000
996,-0.01000000,-0.20800000
997,0.02000000,-0.14400000
998,-0.01000000,-0.20000000
999,0.03000000,-0.13600000
1000,-0.02000000,0.00000000
1001,0.03000000,-0.26400000
1002,0.02000000,-0.18400000
1003,-0.02000000,-0.11200000
1004,-0.02000000,-0.16800000
1005,0.02000000,-0.12000000
1006,0.01000000,-0.15200000
1007,-0.01000000,-0.09600000
1008,0.01000000,-0.14400000
1009,-0.01000000,-0.08800000
1010,-0.01000000,-0.13600000
1011,0.02000000,-0.06400000
1012,0.03000000,-0.11200000
1013,-0.01000000,-0.04800000
1014,0.03000000,-0.10400000
1015,-0.02000000,-0.02400000
1016,-0.02000000,-0.01600000
1017,0.06000000,-0.13600000
1018,-0.01000000,-0.06400000
1019,0.03000000,0.00000000
1020,-0.01000000,-0.04800000
1021,0.03000000,0.00800000
1022,0.04000000,0.11200000
1023,-0.02000000,-0.05600000
1024,0.00000000,-0.00800000
1025,0.02000000,0.05600000
1026,-0.01000000,-0.00800000
1027,0.03000000,0.11200000
1028,-0.01000000,0.02400000
1029,0.03000000,0.08800000
1030,-0.01000000,0.12800000
1031,0.03000000,0.02400000
1032,-0.01000000,0.05600000
1033,0.03000000,0.12000000
1034,0.03000000,0.06400000
1035,-0.02000000,0.13600000
1036,-0.02000000,0.08800000
1037,0.03000000,0.15200000
1038,-0.01000000,0.09600000
1039,0.02000000,0.15200000
1040,0.00000000,0.10400000
1041,0.02000000,0.16800000
1042,0.00000000,0.11200000
1043,0.02000000,0.17600000
1044,0.02000000,0.12000000
1045,-0.01000000,0.21600000
1046,0.02000000,0.14400000
1047,-0.01000000,0.20000000
1048,-0.02000000,0.14400000
1049,0.03000000,0.23200000
1050,-0.01000000,0.14400000
1051,0.04000000,0.22400000
1052,-0.01000000,0.24000000
1053,0.04000000,0.12000000
1054,-0.01000000,0.24000000
1055,0.03000000,0.16800000
1056,0.02000000,0.13600000
1057,0.00000000,0.24000000
1058,0.00000000,0.21600000
1059,0.02000000,0.17600000
1060,0.03000000,0.14400000
1061,-0.01000000,0.22400000
1062,-0.01000000,0.17600000
1063,0.04000000,0.24000000
1064,0.04000000,0.23200000
1065,-0.02000000,0.16800000
1066,0.06000000,0.24800000
1067,-0.02000000,0.12000000
1068,-0.02000000,0.22400000
1069,0.04000000,0.16800000
1070,-0.01000000,0.20800000
1071,0.03000000,0.16000000
1072,-0.01000000,0.20000000
1073,0.03000000,0.16000000
1074,0.02000000,0.20000000
1075,0.00000000,0.15200000
1076,0.02000000,0.19200000
1077,0.00000000,0.14400000
1078,-0.01000000,0.19200000
1079,0.03000000,0.13600000
1080,0.04000000,0.21600000
1081,-0.01000000,0.08800000
1082,0.04000000,0.18400000
1083,-0.01000000,0.09600000
1084,0.00000000,0.10400000
1085,0.04000000,0.16800000
1086,0.00000000,0.15200000
1087,0.04000000,0.09600000
1088,-0.01000000,0.20800000
1089,0.05000000,-0.07200000
1090,0.01000000,0.05600000
1091,0.03000000,0.16800000
1092,0.01000000,0.12000000
1093,0.03000000,0.07200000
1094,0.00000000,0.06400000
1095,0.04000000,0.12000000
1096,0.07000000,-0.06400000
1097,0.01000000,0.16800000
1098,0.02000000,0.04000000
1099,0.06000000,0.10400000
1100,0.03000000,0.10400000
1101,0.08000000,0.02400000
1102,0.05000000,0.11200000
1103,0.11000000,0.00800000
1104,0.09000000,0.06400000
1105,0.16000000,0.00800000
1106,0.15000000,0.04800000
1107,0.27000000,0.00000000
1108,0.26000000,0.03200000
1109,0.37000000,-0.01600000
1110,0.39000000,-0.07200000
1111,0.32000000,0.06400000
1112,0.34000000,0.01600000
1113,0.21000000,-0.03200000
1114,0.22000000,0.00800000
1115,0.10000000,-0.04800000
1116,0.13000000,0.00000000
1117,0.07000000,-0.07200000
1118,0.05000000,-0.09600000
1119,0.11000000,0.00800000
1120,0.09000000,-0.03200000
1121,0.07000000,-0.08000000
1122,0.08000000,-0.04000000
1123,0.10000000,-0.09600000
1124,0.10000000,-0.05600000
1125,0.08000000,-0.11200000
1126,0.11000000,-0.07200000
1127,0.08000000,-0.12800000
1128,0.11000000,-0.08000000
1129,0.01000000,-0.13600000
1130,0.03000000,-0.08000000
1131,-0.32000000,-0.15200000
1132,-0.31000000,-0.22400000
1133,-0.62000000,-0.06400000
1134,-0.59000000,-0.09600000
1135,-0.71000000,-0.17600000
1136,-0.61000000,-0.12000000
1137,-0.31000000,-0.17600000
1138,-0.32000000,-0.12800000
1139,-0.16000000,-0.18400000
1140,-0.18000000,-0.13600000
1141,-0.10000000,-0.23200000
1142,-0.11000000,-0.14400000
1143,-0.05000000,-0.20000000
1144,-0.07000000,-0.14400000
1145,-0.03000000,-0.20000000
1146,-0.05000000,-0.06400000
1147,0.00000000,-0.24800000
1148,-0.05000000,-0.14400000
1149,0.01000000,-0.20000000
1150,0.01000000,-0.14400000
1151,-0.04000000,-0.21600000
1152,0.02000000,-0.21600000
1153,-0.03000000,-0.14400000
1154,-0.03000000,-0.06400000
1155,0.02000000,-0.27200000
1156,-0.02000000,-0.12000000
1157,0.01000000,-0.22400000
1158,-0.01000000,-0.10400000
1159,0.02000000,-0.23200000
1160,0.04000000,-0.24800000
1161,-0.02000000,-0.08800000
1162,0.02000000,-0.08800000
1163,-0.02000000,-0.24000000
1164,-0.02000000,-0.24000000
1165,0.03000000,-0.08000000
1166,0.04000000,-0.04000000
1167,-0.01000000,-0.25600000
1168,0.04000000,-0.24800000
1169,-0.02000000,-0.04000000
1170,-0.01000000,-0.08000000
1171,0.02000000,-0.21600000
1172,0.02000000,-0.08000000
1173,-0.01000000,-0.20000000
1174,0.01000000,-0.14400000
1175,-0.01000000,-0.09600000
1176,0.01000000,-0.12800000
1177,-0.01000000,-0.08800000
1178,0.02000000,-0.11200000
1179,-0.01000000,-0.04800000
1180,0.03000000,-0.10400000
1181,-0.01000000,-0.04000000
1182,0.04000000,-0.10400000
1183,-0.02000000,0.05600000
1184,0.03000000,-0.10400000
1185,-0.01000000,0.02400000
1186,-0.01000000,-0.04800000
1187,0.03000000,0.01600000
1188,0.02000000,-0.02400000
1189,-0.01000000,0.02400000
1190,-0.01000000,0.00000000
1191,0.02000000,0.05600000
1192,0.00000000,0.01600000
1193,0.02000000,0.08000000
1194,-0.01000000,0.03200000
1195,0.03000000,0.09600000
1196,-0.01000000,0.05600000
1197,0.03000000,0.11200000
1198,-0.03000000,-0.01600000
1199,0.05000000,0.18400000
