X,CH1,CH2
934,0.04000000,-0.01600000
935,-0.02000000,0.18400000
936,-0.01000000,0.04000000
937,0.03000000,0.10400000
938,0.03000000,0.03200000
939,-0.01000000,0.10400000
940,0.00000000,0.10400000
941,0.03000000,0.03200000
942,0.00000000,0.08800000
943,0.04000000,0.03200000
944,-0.01000000,0.08000000
945,0.04000000,0.03200000
946,0.00000000,0.08000000
947,0.02000000,0.03200000
948,0.00000000,0.13600000
949,0.03000000,0.01600000
950,0.04000000,0.12000000
951,-0.01000000,-0.04000000
952,0.03000000,0.09600000
953,-0.01000000,0.02400000
954,0.01000000,0.06400000
955,0.02000000,0.01600000
956,0.01000000,0.01600000
957,0.03000000,0.06400000
958,0.01000000,0.00000000
959,0.03000000,0.05600000
960,0.03000000,0.06400000
961,0.01000000,0.00000000
962,0.01000000,0.00000000
963,0.04000000,0.06400000
964,0.01000000,0.00000000
965,0.04000000,0.04800000
966,0.04000000,-0.04800000
967,0.01000000,0.09600000
968,0.02000000,-0.00800000
969,0.05000000,0.05600000
970,0.02000000,0.05600000
971,0.05000000,-0.01600000
972,0.03000000,0.04000000
973,0.08000000,-0.01600000
974,0.03000000,0.04800000
975,0.07000000,-0.02400000
976,0.04000000,-0.02400000
977,0.08000000,0.03200000
978,0.05000000,0.04000000
979,0.09000000,-0.04800000
980,0.05000000,0.03200000
981,0.10000000,-0.04800000
982,0.07000000,-0.03200000
983,0.10000000,0.02400000
984,0.08000000,0.04000000
985,0.12000000,-0.04000000
986,0.10000000,0.01600000
987,0.14000000,-0.04000000
988,0.13000000,0.00800000
989,0.17000000,-0.04000000
990,0.16000000,0.00800000
991,0.22000000,-0.04800000
992,0.21000000,0.00000000
993,0.27000000,-0.04000000
994,0.26000000,0.00000000
995,0.33000000,-0.04800000
996,0.32000000,0.00000000
997,0.40000000,-0.05600000
998,0.38000000,-0.05600000
999,0.43000000,-0.00800000
1000,0.41000000,-0.05600000
1001,0.43000000,-0.00800000
1002,0.42000000,-0.06400000
1003,0.38000000,-0.00800000
1004,0.41000000,-0.06400000
1005,0.33000000,-0.00800000
1006,0.34000000,-0.00800000
1007,0.26000000,-0.06400000
1008,0.27000000,-0.07200000
1009,0.19000000,-0.01600000
1010,0.20000000,-0.01600000
1011,0.13000000,-0.07200000
1012,0.15000000,-0.01600000
1013,0.09000000,-0.08000000
1014,0.12000000,-0.08000000
1015,0.07000000,0.01600000
1016,0.11000000,0.05600000
1017,0.05000000,-0.11200000
1018,0.09000000,-0.02400000
1019,0.05000000,-0.08800000
1020,0.05000000,-0.00800000
1021,0.10000000,-0.16000000
1022,0.10000000,0.01600000
1023,0.05000000,-0.16800000
1024,0.09000000,-0.09600000
1025,0.05000000,-0.03200000
1026,0.09000000,-0.08800000
1027,0.05000000,-0.03200000
1028,0.07000000,-0.08800000
1029,0.09000000,-0.04000000
1030,0.07000000,-0.04000000
1031,0.11000000,-0.13600000
1032,0.07000000,-0.03200000
1033,0.12000000,-0.12000000
1034,0.08000000,-0.04800000
1035,0.11000000,-0.12800000
1036,0.09000000,-0.04800000
1037,0.11000000,-0.10400000
1038,0.10000000,-0.04800000
1039,0.12000000,-0.10400000
1040,0.12000000,-0.10400000
1041,0.10000000,-0.05600000
1042,0.11000000,-0.10400000
1043,0.08000000,-0.05600000
1044,0.09000000,-0.05600000
1045,-0.01000000,-0.11200000
1046,-0.01000000,-0.11200000
1047,-0.19000000,-0.05600000
1048,-0.19000000,0.03200000
1049,-0.37000000,-0.24000000
1050,-0.35000000,-0.20000000
1051,-0.51000000,-0.01600000
1052,-0.51000000,-0.11200000
1053,-0.65000000,-0.04800000
1054,-0.63000000,-0.04000000
1055,-0.75000000,-0.13600000
1056,-0.77000000,-0.12000000
1057,-0.71000000,-0.05600000
1058,-0.74000000,-0.12000000
1059,-0.58000000,-0.05600000
1060,-0.58000000,-0.05600000
1061,-0.40000000,-0.12000000
1062,-0.44000000,-0.05600000
1063,-0.31000000,-0.13600000
1064,-0.34000000,-0.17600000
1065,-0.21000000,-0.03200000
1066,-0.25000000,-0.13600000
1067,-0.17000000,0.01600000
1068,-0.20000000,-0.06400000
1069,-0.14000000,-0.11200000
1070,-0.15000000,-0.06400000
1071,-0.11000000,-0.11200000
1072,-0.13000000,-0.12000000
1073,-0.08000000,-0.06400000
1074,-0.10000000,-0.05600000
1075,-0.07000000,-0.11200000
1076,-0.08000000,-0.05600000
1077,-0.05000000,-0.10400000
1078,-0.07000000,-0.05600000
1079,-0.04000000,-0.10400000
1080,-0.06000000,-0.10400000
1081,-0.03000000,-0.06400000
1082,-0.03000000,-0.10400000
1083,-0.05000000,-0.05600000
1084,-0.04000000,-0.05600000
1085,-0.02000000,-0.12800000
1086,0.00000000,-0.04800000
1087,-0.05000000,-0.11200000
1088,-0.04000000,-0.11200000
1089,-0.01000000,-0.04800000
1090,-0.04000000,-0.10400000
1091,0.00000000,-0.04000000
1092,-0.01000000,-0.10400000
1093,-0.03000000,-0.04800000
1094,-0.03000000,-0.10400000
1095,0.00000000,-0.05600000
1096,-0.03000000,-0.04800000
1097,0.01000000,-0.10400000
1098,0.00000000,-0.04800000
1099,-0.03000000,-0.10400000
1100,-0.03000000,0.02400000
1101,0.03000000,-0.20800000
1102,0.01000000,-0.10400000
1103,-0.03000000,-0.04000000
1104,0.01000000,-0.04000000
1105,-0.02000000,-0.12000000
1106,-0.02000000,-0.04000000
1107,0.02000000,-0.11200000
1108,-0.03000000,-0.10400000
1109,0.03000000,-0.04800000
1110,0.01000000,-0.04800000
1111,-0.01000000,-0.10400000
1112,-0.02000000,-0.04800000
1113,0.02000000,-0.10400000
1114,0.03000000,-0.04800000
1115,-0.01000000,-0.09600000
1116,-0.01000000,-0.01600000
1117,0.02000000,-0.12000000
1118,-0.01000000,-0.14400000
1119,0.01000000,-0.03200000
1120,0.01000000,-0.09600000
1121,-0.01000000,-0.04800000
1122,0.01000000,-0.09600000
1123,0.00000000,-0.04800000
1124,0.00000000,-0.04000000
1125,0.01000000,-0.09600000
1126,0.01000000,-0.04000000
1127,-0.01000000,-0.09600000
1128,-0.01000000,-0.10400000
1129,0.02000000,-0.04000000
1130,0.02000000,-0.09600000
1131,-0.01000000,-0.03200000
1132,0.03000000,-0.14400000
1133,-0.02000000,0.02400000
1134,-0.01000000,-0.04000000
1135,0.02000000,-0.09600000
1136,0.02000000,-0.04000000
1137,-0.02000000,-0.09600000
1138,0.02000000,-0.03200000
1139,-0.01000000,-0.09600000
1140,-0.02000000,-0.04000000
1141,0.03000000,-0.09600000
1142,-0.02000000,-0.03200000
1143,0.03000000,-0.10400000
1144,-0.01000000,-0.03200000
1145,0.03000000,-0.13600000
1146,-0.01000000,-0.03200000
1147,0.04000000,-0.09600000
1148,-0.02000000,-0.14400000
1149,0.04000000,0.04000000
1150,0.02000000,-0.09600000
1151,-0.01000000,-0.03200000
1152,-0.01000000,-0.03200000
1153,0.03000000,-0.08800000
1154,0.02000000,-0.01600000
1155,-0.01000000,-0.11200000
1156,0.00000000,-0.08000000
1157,0.01000000,-0.03200000
1158,0.01000000,-0.03200000
1159,-0.01000000,-0.08000000
1160,0.02000000,-0.08000000
1161,-0.01000000,-0.03200000
1162,0.02000000,-0.08000000
1163,-0.01000000,-0.02400000
1164,0.01000000,-0.08000000
1165,0.00000000,-0.03200000
1166,0.01000000,-0.03200000
1167,-0.01000000,-0.08000000
1168,0.01000000,-0.02400000
1169,-0.01000000,-0.08000000
1170,-0.01000000,-0.07200000
1171,0.02000000,-0.01600000
1172,0.02000000,-0.07200000
1173,-0.01000000,-0.01600000
1174,0.02000000,-0.07200000
1175,-0.01000000,-0.01600000
1176,0.02000000,-0.01600000
1177,-0.01000000,-0.07200000
1178,-0.01000000,-0.06400000
1179,0.02000000,-0.00800000
1180,0.02000000,-0.07200000
1181,-0.01000000,0.02400000
1182,0.05000000,-0.12000000
1183,-0.02000000,0.04800000
1184,0.02000000,-0.06400000
1185,-0.01000000,0.01600000
1186,0.02000000,0.00800000
1187,-0.01000000,-0.07200000
1188,-0.02000000,0.00000000
1189,0.04000000,-0.05600000
1190,0.02000000,0.00800000
1191,0.00000000,-0.05600000
1192,0.02000000,0.00800000
1193,-0.01000000,-0.04800000
1194,0.03000000,0.00800000
1195,-0.01000000,-0.04000000
1196,0.03000000,-0.03200000
1197,0.00000000,0.01600000
1198,0.02000000,-0.15200000
1199,-0.02000000,0.08800000
