X,CH1,CH2
927,0.01500000,0.04800000
928,0.02500000,0.04800000
929,-0.01000000,0.10400000
930,-0.02000000,-0.04000000
931,0.03500000,0.17600000
932,0.02500000,0.20000000
933,-0.02000000,-0.03200000
934,-0.01500000,0.04800000
935,0.03000000,0.12000000
936,0.01500000,0.13600000
937,-0.01000000,0.02400000
938,0.00000000,0.09600000
939,0.01500000,0.04800000
940,0.00000000,0.05600000
941,0.01500000,0.10400000
942,0.02500000,0.05600000
943,-0.01000000,0.12800000
944,0.02500000,0.03200000
945,-0.00500000,0.12800000
946,0.03500000,0.05600000
947,-0.01000000,0.11200000
948,-0.01000000,0.11200000
949,0.03500000,0.04800000
950,0.03000000,0.05600000
951,-0.01500000,0.12000000
952,-0.01500000,0.11200000
953,0.02500000,0.00800000
954,0.02500000,0.15200000
955,-0.02000000,0.04000000
956,0.00000000,0.10400000
957,0.01500000,0.06400000
958,-0.00500000,0.05600000
959,0.02500000,0.11200000
960,0.02000000,0.05600000
961,-0.00500000,0.11200000
962,-0.00500000,0.04800000
963,0.02000000,0.11200000
964,0.03000000,0.11200000
965,-0.01000000,-0.00800000
966,-0.01500000,0.00800000
967,0.03500000,0.15200000
968,0.02500000,0.04000000
969,-0.00500000,0.08800000
970,0.01500000,0.08800000
971,-0.00500000,0.03200000
972,0.00500000,0.07200000
973,0.01500000,0.02400000
974,0.00500000,0.07200000
975,0.02000000,0.00800000
976,0.02000000,-0.10400000
977,-0.00500000,0.06400000
978,-0.01000000,-0.02400000
979,0.03000000,0.12800000
980,-0.00500000,0.04000000
981,0.03500000,-0.02400000
982,-0.01000000,-0.03200000
983,0.05000000,0.03200000
984,0.04000000,-0.10400000
985,0.00000000,0.03200000
986,0.04000000,0.02400000
987,0.01000000,-0.04800000
988,0.04000000,-0.00800000
989,0.02000000,-0.05600000
990,0.02500000,-0.00800000
991,0.05500000,-0.07200000
992,0.03500000,-0.08000000
993,0.07500000,-0.02400000
994,0.06000000,-0.03200000
995,0.11500000,-0.08800000
996,0.10500000,-0.01600000
997,0.19500000,-0.14400000
998,0.19000000,-0.03200000
999,0.32000000,-0.11200000
1000,0.30500000,-0.04800000
1001,0.36500000,-0.11200000
1002,0.34500000,-0.16000000
1003,0.21000000,-0.00800000
1004,0.22000000,-0.10400000
1005,0.10500000,-0.05600000
1006,0.11000000,-0.10400000
1007,0.07000000,-0.05600000
1008,0.08500000,-0.11200000
1009,0.05500000,-0.04000000
1010,0.08000000,-0.04000000
1011,0.06000000,-0.09600000
1012,0.05500000,-0.08800000
1013,0.09500000,-0.02400000
1014,0.08500000,-0.11200000
1015,0.03500000,-0.02400000
1016,0.05500000,-0.08800000
1017,-0.16500000,-0.00800000
1018,-0.16000000,-0.06400000
1019,-0.48000000,-0.00800000
1020,-0.46000000,0.12000000
1021,-0.57000000,-0.09600000
1022,-0.52500000,-0.04000000
1023,-0.28000000,0.00800000
1024,-0.29000000,-0.03200000
1025,-0.14000000,0.07200000
1026,-0.15500000,-0.01600000
1027,-0.07500000,0.04800000
1028,-0.09000000,-0.00800000
1029,-0.02500000,0.05600000
1030,-0.06000000,-0.00800000
1031,-0.00500000,0.09600000
1032,-0.05500000,-0.00800000
1033,0.00000000,0.12800000
1034,-0.03000000,0.01600000
1035,0.00500000,0.07200000
1036,-0.02000000,0.03200000
1037,0.01000000,0.08000000
1038,-0.03000000,0.10400000
1039,0.01500000,0.01600000
1040,-0.01000000,0.03200000
1041,0.01000000,0.08800000
1042,-0.01000000,0.03200000
1043,0.01500000,0.08800000
1044,0.01500000,-0.01600000
1045,-0.01500000,0.09600000
1046,0.02000000,0.09600000
1047,-0.01500000,0.01600000
1048,0.03000000,0.08000000
1049,-0.01500000,0.02400000
1050,0.03500000,0.17600000
1051,-0.08500000,-0.32000000
1052,-0.01500000,-0.03200000
1053,0.02000000,0.11200000
1054,0.02500000,0.16000000
1055,-0.02000000,-0.04800000
1056,0.01500000,0.10400000
1057,-0.01000000,-0.03200000
1058,-0.01000000,-0.05600000
1059,0.02500000,0.11200000
1060,-0.00500000,0.08800000
1061,0.02500000,-0.04000000
1062,-0.02000000,-0.04800000
1063,0.03000000,0.08800000
1064,0.03000000,-0.06400000
1065,-0.01500000,0.12000000
1066,-0.02000000,-0.08800000
1067,0.03500000,0.17600000
1068,-0.01000000,-0.04800000
1069,0.02500000,0.04800000
1070,0.00000000,0.07200000
1071,0.02500000,-0.04800000
1072,0.00000000,-0.04800000
1073,0.02000000,0.08000000
1074,0.00000000,-0.00800000
1075,0.01500000,0.03200000
1076,0.02500000,0.00000000
1077,-0.01000000,0.04000000
1078,-0.00500000,-0.00800000
1079,0.03000000,0.05600000
1080,-0.01500000,0.05600000
1081,0.02500000,-0.00800000
1082,0.03000000,-0.00800000
1083,-0.01500000,0.07200000
1084,-0.01000000,0.00000000
1085,0.02500000,0.07200000
1086,0.01500000,0.05600000
1087,-0.00500000,0.00800000
1088,0.00000000,0.00800000
1089,0.01500000,0.05600000
1090,0.01500000,0.00000000
1091,-0.00500000,0.06400000
1092,0.00000000,0.00800000
1093,0.03000000,0.06400000
1094,0.02000000,0.06400000
1095,-0.00500000,0.00800000
1096,-0.01000000,0.12800000
1097,0.03500000,-0.01600000
1098,-0.01500000,0.00000000
1099,0.03500000,0.07200000
1100,-0.01000000,0.06400000
1101,0.03500000,0.00000000
1102,-0.00500000,-0.04800000
1103,0.03000000,0.08800000
1104,0.00000000,0.05600000
1105,0.02000000,0.00800000
1106,0.01500000,0.04800000
1107,0.00500000,-0.00800000
1108,-0.02500000,0.12800000
1109,0.03500000,-0.08800000
1110,-0.00500000,-0.01600000
1111,0.03000000,0.04800000
1112,-0.01000000,0.04000000
1113,0.04000000,-0.02400000
1114,-0.01000000,-0.07200000
1115,0.04000000,0.09600000
1116,0.03500000,0.02400000
1117,-0.00500000,-0.03200000
1118,0.00000000,0.02400000
1119,0.03000000,-0.04000000
1120,0.03500000,0.05600000
1121,0.00500000,-0.09600000
1122,0.01500000,0.00800000
1123,0.03500000,-0.04800000
1124,0.02500000,0.00000000
1125,0.05000000,-0.05600000
1126,0.03000000,0.02400000
1127,0.06500000,-0.08800000
1128,0.05000000,-0.00800000
1129,0.10000000,-0.06400000
1130,0.07500000,-0.01600000
1131,0.16500000,-0.07200000
1132,0.13500000,-0.01600000
1133,0.24500000,-0.08800000
1134,0.23500000,-0.08800000
1135,0.35500000,-0.03200000
1136,0.35500000,-0.12000000
1137,0.28500000,0.00800000
1138,0.29500000,0.00800000
1139,0.15500000,-0.15200000
1140,0.15500000,-0.04800000
1141,0.08500000,-0.10400000
1142,0.09500000,-0.11200000
1143,0.06000000,-0.04800000
1144,0.09000000,-0.10400000
1145,0.05000000,-0.02400000
1146,0.09000000,-0.05600000
1147,0.05500000,-0.11200000
1148,0.09500000,-0.18400000
1149,0.05000000,-0.04800000
1150,0.09500000,-0.19200000
1151,-0.01500000,-0.04800000
1152,0.00500000,-0.05600000
1153,-0.30000000,-0.11200000
1154,-0.29000000,-0.05600000
1155,-0.54500000,-0.10400000
1156,-0.56000000,-0.05600000
1157,-0.42000000,-0.09600000
1158,-0.42500000,-0.09600000
1159,-0.21500000,-0.04000000
1160,-0.22500000,0.09600000
1161,-0.11500000,-0.20000000
1162,-0.15000000,-0.16000000
1163,-0.06000000,0.04000000
1164,-0.08500000,-0.08000000
1165,-0.03000000,-0.01600000
1166,-0.05000000,-0.11200000
1167,-0.01500000,0.02400000
1168,-0.04500000,-0.06400000
1169,-0.00500000,0.00000000
1170,-0.03000000,-0.05600000
1171,0.00000000,0.00000000
1172,-0.00500000,0.00000000
1173,-0.01500000,-0.04800000
1174,-0.01500000,-0.04800000
1175,0.00500000,0.00800000
1176,0.01000000,-0.04000000
1177,-0.01000000,0.01600000
1178,0.02500000,-0.03200000
1179,-0.02000000,0.02400000
1180,0.02000000,-0.04000000
1181,-0.01500000,0.02400000
1182,0.03000000,-0.03200000
1183,-0.02000000,0.09600000
1184,0.03000000,-0.04000000
1185,-0.02000000,0.12000000
1186,-0.01500000,0.02400000
1187,0.01500000,-0.02400000
1188,0.01500000,-0.01600000
1189,-0.00500000,0.03200000
1190,0.01000000,-0.00800000
1191,0.00000000,0.04000000
1192,0.01500000,0.04800000
1193,-0.01500000,-0.00800000
1194,-0.00500000,-0.00800000
1195,0.02500000,0.04800000
1196,-0.03000000,0.21600000
1197,0.05500000,-0.10400000
1198,0.02500000,-0.00800000
1199,-0.01500000,0.08000000
